2023-01-09T04:42:28.508169655Z I0109 04:42:28.508067       1 cmd.go:209] Using service-serving-cert provided certificates
2023-01-09T04:42:28.509535849Z I0109 04:42:28.509502       1 observer_polling.go:159] Starting file observer
2023-01-09T04:42:28.521662645Z I0109 04:42:28.521633       1 builder.go:262] openshift-apiserver-operator version -
2023-01-09T04:42:28.874171965Z W0109 04:42:28.874136       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2023-01-09T04:42:28.874171965Z W0109 04:42:28.874152       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2023-01-09T04:42:28.876298413Z I0109 04:42:28.876267       1 leaderelection.go:248] attempting to acquire leader lease openshift-apiserver-operator/openshift-apiserver-operator-lock...
2023-01-09T04:42:28.876465599Z I0109 04:42:28.876448       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-01-09T04:42:28.876481666Z I0109 04:42:28.876474       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-01-09T04:42:28.876555770Z I0109 04:42:28.876511       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-01-09T04:42:28.876566669Z I0109 04:42:28.876557       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:42:28.876576702Z I0109 04:42:28.876509       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-01-09T04:42:28.876586781Z I0109 04:42:28.876575       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:42:28.876741292Z I0109 04:42:28.876716       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:42:28.876875529Z I0109 04:42:28.876857       1 secure_serving.go:210] Serving securely on [::]:8443
2023-01-09T04:42:28.876911120Z I0109 04:42:28.876898       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-01-09T04:42:28.889415256Z I0109 04:42:28.889383       1 leaderelection.go:258] successfully acquired lease openshift-apiserver-operator/openshift-apiserver-operator-lock
2023-01-09T04:42:28.889494660Z I0109 04:42:28.889461       1 event.go:285] Event(v1.ObjectReference{Kind:"ConfigMap", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator-lock", UID:"9a1bbd80-eb1d-4cff-a988-d7daea98dffe", APIVersion:"v1", ResourceVersion:"9905", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' openshift-apiserver-operator-f9d986b8d-7zlfc_f514055e-a676-47e4-9e48-5a9e458378e7 became leader
2023-01-09T04:42:28.889509164Z I0109 04:42:28.889492       1 event.go:285] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator-lock", UID:"3f334463-97b8-492d-8196-f03a453a8ecd", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"9906", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' openshift-apiserver-operator-f9d986b8d-7zlfc_f514055e-a676-47e4-9e48-5a9e458378e7 became leader
2023-01-09T04:42:28.896205440Z I0109 04:42:28.896170       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "APIServiceController_openshift-apiserver" resync interval is set to 10s which might lead to client request throttling
2023-01-09T04:42:28.896613537Z I0109 04:42:28.896587       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "OpenShiftAPIServerWorkloadController" resync interval is set to 0s which might lead to client request throttling
