2023-01-09T04:41:02.092507691Z W0109 04:41:02.092386       1 cmd.go:213] Using insecure, self-signed certificates
2023-01-09T04:41:02.936637461Z I0109 04:41:02.936197       1 observer_polling.go:159] Starting file observer
2023-01-09T04:41:02.955616119Z I0109 04:41:02.955583       1 builder.go:262] openshift-apiserver-operator version -
2023-01-09T04:41:03.721026986Z W0109 04:41:03.719601       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2023-01-09T04:41:03.721026986Z W0109 04:41:03.719624       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2023-01-09T04:41:03.727027157Z I0109 04:41:03.724077       1 leaderelection.go:248] attempting to acquire leader lease openshift-apiserver-operator/openshift-apiserver-operator-lock...
2023-01-09T04:41:03.727027157Z I0109 04:41:03.725099       1 secure_serving.go:210] Serving securely on [::]:8443
2023-01-09T04:41:03.727027157Z I0109 04:41:03.725143       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-01-09T04:41:03.727027157Z I0109 04:41:03.725163       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-01-09T04:41:03.727027157Z I0109 04:41:03.725200       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/tmp/serving-cert-3179604524/tls.crt::/tmp/serving-cert-3179604524/tls.key"
2023-01-09T04:41:03.729082919Z I0109 04:41:03.729057       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-01-09T04:41:03.729252845Z I0109 04:41:03.729237       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-01-09T04:41:03.729288301Z I0109 04:41:03.729277       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:41:03.729337712Z I0109 04:41:03.729326       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-01-09T04:41:03.729365192Z I0109 04:41:03.729356       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:41:03.742224276Z I0109 04:41:03.742188       1 leaderelection.go:258] successfully acquired lease openshift-apiserver-operator/openshift-apiserver-operator-lock
2023-01-09T04:41:03.742660697Z I0109 04:41:03.742623       1 event.go:285] Event(v1.ObjectReference{Kind:"ConfigMap", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator-lock", UID:"9a1bbd80-eb1d-4cff-a988-d7daea98dffe", APIVersion:"v1", ResourceVersion:"4265", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' openshift-apiserver-operator-f9d986b8d-7zlfc_fc061ae3-8bb9-4425-ad6c-a3dbcc1ef6c5 became leader
2023-01-09T04:41:03.742707326Z I0109 04:41:03.742690       1 event.go:285] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator-lock", UID:"3f334463-97b8-492d-8196-f03a453a8ecd", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"4272", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' openshift-apiserver-operator-f9d986b8d-7zlfc_fc061ae3-8bb9-4425-ad6c-a3dbcc1ef6c5 became leader
2023-01-09T04:41:03.759613731Z I0109 04:41:03.759569       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "OpenShiftAPIServerWorkloadController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:41:03.775416429Z I0109 04:41:03.775315       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "APIServiceController_openshift-apiserver" resync interval is set to 10s which might lead to client request throttling
2023-01-09T04:41:03.775416429Z I0109 04:41:03.775360       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "RevisionController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:41:03.775739071Z I0109 04:41:03.775708       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "auditPolicyController" resync interval is set to 10s which might lead to client request throttling
2023-01-09T04:41:03.806754955Z I0109 04:41:03.775871       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "SecretRevisionPruneController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:41:03.806754955Z I0109 04:41:03.775915       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "LoggingSyncer" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:41:03.806754955Z I0109 04:41:03.776200       1 base_controller.go:67] Waiting for caches to sync for ConnectivityCheckController
2023-01-09T04:41:03.806794628Z I0109 04:41:03.777955       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "ConnectivityCheckController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:41:03.806794628Z I0109 04:41:03.778117       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2023-01-09T04:41:03.806794628Z I0109 04:41:03.778215       1 base_controller.go:67] Waiting for caches to sync for auditPolicyController
2023-01-09T04:41:03.806794628Z I0109 04:41:03.778228       1 base_controller.go:67] Waiting for caches to sync for RemoveStaleConditionsController
2023-01-09T04:41:03.806807739Z I0109 04:41:03.778450       1 base_controller.go:67] Waiting for caches to sync for APIServerStaticResources
2023-01-09T04:41:03.806818121Z I0109 04:41:03.778463       1 base_controller.go:67] Waiting for caches to sync for OpenShiftAPIServerWorkloadController
2023-01-09T04:41:03.806830177Z I0109 04:41:03.778474       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2023-01-09T04:41:03.806842075Z I0109 04:41:03.778486       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2023-01-09T04:41:03.806863605Z I0109 04:41:03.778605       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_openshift-apiserver
2023-01-09T04:41:03.806874043Z I0109 04:41:03.778630       1 base_controller.go:67] Waiting for caches to sync for EncryptionConditionController
2023-01-09T04:41:03.806884376Z I0109 04:41:03.778641       1 base_controller.go:67] Waiting for caches to sync for NamespaceFinalizerController_openshift-apiserver
2023-01-09T04:41:03.806929374Z I0109 04:41:03.778652       1 base_controller.go:67] Waiting for caches to sync for SecretRevisionPruneController
2023-01-09T04:41:03.807165952Z I0109 04:41:03.778663       1 base_controller.go:67] Waiting for caches to sync for RevisionController
2023-01-09T04:41:03.807223385Z I0109 04:41:03.778672       1 base_controller.go:67] Waiting for caches to sync for APIServiceController_openshift-apiserver
2023-01-09T04:41:03.807258706Z I0109 04:41:03.778801       1 base_controller.go:67] Waiting for caches to sync for EncryptionKeyController
2023-01-09T04:41:03.807286566Z I0109 04:41:03.778810       1 base_controller.go:67] Waiting for caches to sync for EncryptionStateController
2023-01-09T04:41:03.807322591Z I0109 04:41:03.778820       1 base_controller.go:67] Waiting for caches to sync for EncryptionPruneController
2023-01-09T04:41:03.807357966Z I0109 04:41:03.778829       1 base_controller.go:67] Waiting for caches to sync for EncryptionMigrationController
2023-01-09T04:41:03.807388631Z I0109 04:41:03.806671       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "UnsupportedConfigOverridesController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:41:03.808655539Z I0109 04:41:03.808632       1 base_controller.go:67] Waiting for caches to sync for ConfigObserver
2023-01-09T04:41:03.825247763Z I0109 04:41:03.825218       1 shared_informer.go:262] Caches are synced for RequestHeaderAuthRequestController
2023-01-09T04:41:03.830153517Z I0109 04:41:03.830121       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:41:03.830254112Z I0109 04:41:03.830167       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:41:03.909021410Z I0109 04:41:03.908447       1 base_controller.go:73] Caches are synced for RemoveStaleConditionsController 
2023-01-09T04:41:03.909021410Z I0109 04:41:03.908476       1 base_controller.go:110] Starting #1 worker of RemoveStaleConditionsController controller ...
2023-01-09T04:41:03.909021410Z I0109 04:41:03.908512       1 base_controller.go:73] Caches are synced for APIServerStaticResources 
2023-01-09T04:41:03.909021410Z I0109 04:41:03.908527       1 base_controller.go:110] Starting #1 worker of APIServerStaticResources controller ...
2023-01-09T04:41:03.909021410Z I0109 04:41:03.908567       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2023-01-09T04:41:03.909021410Z I0109 04:41:03.908574       1 base_controller.go:110] Starting #1 worker of UnsupportedConfigOverridesController controller ...
2023-01-09T04:41:03.909021410Z I0109 04:41:03.908956       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2023-01-09T04:41:03.909021410Z I0109 04:41:03.908972       1 base_controller.go:110] Starting #1 worker of LoggingSyncer controller ...
