2023-01-09T04:41:01.936918726Z W0109 04:41:01.936689       1 client_config.go:617] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2023-01-09T04:41:01.938069029Z I0109 04:41:01.938037       1 leaderelection.go:248] attempting to acquire leader lease openshift-cloud-network-config-controller/cloud-network-config-controller-lock...
2023-01-09T04:41:31.954249869Z E0109 04:41:31.953387       1 leaderelection.go:330] error retrieving resource lock openshift-cloud-network-config-controller/cloud-network-config-controller-lock: Get "https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/api/v1/namespaces/openshift-cloud-network-config-controller/configmaps/cloud-network-config-controller-lock": dial tcp: lookup api-int.sn-loggvls-jsm.qe.devcluster.openshift.com: i/o timeout
2023-01-09T04:42:16.846059393Z I0109 04:42:16.845678       1 leaderelection.go:258] successfully acquired lease openshift-cloud-network-config-controller/cloud-network-config-controller-lock
2023-01-09T04:42:16.846608281Z I0109 04:42:16.846579       1 controller.go:88] Starting node controller
2023-01-09T04:42:16.846608281Z I0109 04:42:16.846592       1 controller.go:91] Waiting for informer caches to sync for node workqueue
2023-01-09T04:42:16.846664526Z I0109 04:42:16.846642       1 controller.go:88] Starting secret controller
2023-01-09T04:42:16.846664526Z I0109 04:42:16.846657       1 controller.go:91] Waiting for informer caches to sync for secret workqueue
2023-01-09T04:42:16.846679518Z I0109 04:42:16.846660       1 controller.go:88] Starting cloud-private-ip-config controller
2023-01-09T04:42:16.846679518Z I0109 04:42:16.846671       1 controller.go:91] Waiting for informer caches to sync for cloud-private-ip-config workqueue
2023-01-09T04:42:16.851810364Z I0109 04:42:16.851759       1 controller.go:182] Assigning key: ip-10-0-199-219.us-east-2.compute.internal to node workqueue
2023-01-09T04:42:16.851864584Z I0109 04:42:16.851853       1 controller.go:182] Assigning key: ip-10-0-160-211.us-east-2.compute.internal to node workqueue
2023-01-09T04:42:16.852273607Z I0109 04:42:16.852250       1 controller.go:182] Assigning key: ip-10-0-145-4.us-east-2.compute.internal to node workqueue
2023-01-09T04:42:16.947382809Z I0109 04:42:16.947327       1 controller.go:96] Starting cloud-private-ip-config workers
2023-01-09T04:42:16.947382809Z I0109 04:42:16.947346       1 controller.go:96] Starting node workers
2023-01-09T04:42:16.947382809Z I0109 04:42:16.947361       1 controller.go:96] Starting secret workers
2023-01-09T04:42:16.947382809Z I0109 04:42:16.947372       1 controller.go:102] Started cloud-private-ip-config workers
2023-01-09T04:42:16.947419307Z I0109 04:42:16.947381       1 controller.go:102] Started secret workers
2023-01-09T04:42:16.947459016Z I0109 04:42:16.947431       1 controller.go:102] Started node workers
2023-01-09T04:42:17.134870554Z I0109 04:42:17.134835       1 node_controller.go:146] Setting annotation: 'cloud.network.openshift.io/egress-ipconfig: [{"interface":"eni-0ed5b3c8a2e0eaf1e","ifaddr":{"ipv4":"10.0.192.0/19"},"capacity":{"ipv4":14,"ipv6":15}}]' on node: ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T04:42:17.136450634Z I0109 04:42:17.136420       1 node_controller.go:146] Setting annotation: 'cloud.network.openshift.io/egress-ipconfig: [{"interface":"eni-067ab492771e255b8","ifaddr":{"ipv4":"10.0.128.0/19"},"capacity":{"ipv4":14,"ipv6":15}}]' on node: ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:42:17.151766436Z I0109 04:42:17.151729       1 controller.go:160] Dropping key 'ip-10-0-199-219.us-east-2.compute.internal' from the node workqueue
2023-01-09T04:42:17.152945544Z I0109 04:42:17.152899       1 controller.go:160] Dropping key 'ip-10-0-145-4.us-east-2.compute.internal' from the node workqueue
2023-01-09T04:42:17.160216011Z I0109 04:42:17.160186       1 node_controller.go:146] Setting annotation: 'cloud.network.openshift.io/egress-ipconfig: [{"interface":"eni-0c5b731232de832b8","ifaddr":{"ipv4":"10.0.160.0/19"},"capacity":{"ipv4":14,"ipv6":15}}]' on node: ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:42:17.241829202Z I0109 04:42:17.241783       1 controller.go:160] Dropping key 'ip-10-0-160-211.us-east-2.compute.internal' from the node workqueue
2023-01-09T04:44:38.587778730Z I0109 04:44:38.587740       1 controller.go:182] Assigning key: ip-10-0-200-52.us-east-2.compute.internal to node workqueue
2023-01-09T04:44:38.730430092Z I0109 04:44:38.730391       1 node_controller.go:146] Setting annotation: 'cloud.network.openshift.io/egress-ipconfig: [{"interface":"eni-0f4349bca6b29eb68","ifaddr":{"ipv4":"10.0.192.0/19"},"capacity":{"ipv4":29,"ipv6":30}}]' on node: ip-10-0-200-52.us-east-2.compute.internal
2023-01-09T04:44:38.776769418Z I0109 04:44:38.776709       1 controller.go:160] Dropping key 'ip-10-0-200-52.us-east-2.compute.internal' from the node workqueue
