2023-01-09T04:45:25.659485049Z I0109 04:45:25.659302       1 node.go:98] regionFromSession Node service 
2023-01-09T04:45:25.659485049Z I0109 04:45:25.659457       1 metadata.go:85] retrieving instance data from ec2 metadata
2023-01-09T04:45:25.661097667Z I0109 04:45:25.661075       1 metadata.go:92] ec2 metadata is available
2023-01-09T04:45:25.661868171Z I0109 04:45:25.661844       1 metadata_ec2.go:25] regionFromSession 
2023-01-09T04:45:25.730772302Z I0109 04:45:25.730732       1 mount_linux.go:217] Cannot run systemd-run, assuming non-systemd OS
2023-01-09T06:12:49.635355486Z I0109 06:12:49.635298       1 mount_linux.go:443] Disk "/dev/nvme1n1" appears to be unformatted, attempting to format as type: "ext4" with options: [-F -m0 /dev/nvme1n1]
2023-01-09T06:12:49.834686067Z I0109 06:12:49.834639       1 mount_linux.go:443] Disk "/dev/nvme3n1" appears to be unformatted, attempting to format as type: "ext4" with options: [-F -m0 /dev/nvme3n1]
2023-01-09T06:12:50.052297494Z I0109 06:12:50.052241       1 mount_linux.go:443] Disk "/dev/nvme4n1" appears to be unformatted, attempting to format as type: "ext4" with options: [-F -m0 /dev/nvme4n1]
2023-01-09T06:12:50.241688127Z I0109 06:12:50.241606       1 mount_linux.go:443] Disk "/dev/nvme2n1" appears to be unformatted, attempting to format as type: "ext4" with options: [-F -m0 /dev/nvme2n1]
2023-01-09T06:12:50.386175848Z I0109 06:12:50.386128       1 mount_linux.go:453] Disk successfully formatted (mkfs): ext4 - /dev/nvme2n1 /var/lib/kubelet/plugins/kubernetes.io/csi/ebs.csi.aws.com/cea9271827dcca1e818e4f9935c81bf3991287d68e60571ad9dcc646c4d1387c/globalmount
2023-01-09T06:12:50.882050370Z I0109 06:12:50.882001       1 mount_linux.go:453] Disk successfully formatted (mkfs): ext4 - /dev/nvme3n1 /var/lib/kubelet/plugins/kubernetes.io/csi/ebs.csi.aws.com/2d8274bc0d0ba228ca4bc6c1c77f1f71d850c77055be17b2bc38a7a2e2491b7e/globalmount
2023-01-09T06:12:52.963028665Z I0109 06:12:52.962975       1 mount_linux.go:443] Disk "/dev/nvme5n1" appears to be unformatted, attempting to format as type: "ext4" with options: [-F -m0 /dev/nvme5n1]
2023-01-09T06:12:53.110872614Z I0109 06:12:53.110825       1 mount_linux.go:453] Disk successfully formatted (mkfs): ext4 - /dev/nvme5n1 /var/lib/kubelet/plugins/kubernetes.io/csi/ebs.csi.aws.com/59eae3d89e7676bc995a9bb62733a504a0d68de99229de33c5e6231614280579/globalmount
2023-01-09T06:12:56.689137154Z I0109 06:12:56.689091       1 mount_linux.go:453] Disk successfully formatted (mkfs): ext4 - /dev/nvme1n1 /var/lib/kubelet/plugins/kubernetes.io/csi/ebs.csi.aws.com/d98193f5058fc66739ca59e8c08fd09dfbd072d821bc237cfdf5e60ead32c46e/globalmount
2023-01-09T06:12:57.103904042Z I0109 06:12:57.103863       1 mount_linux.go:453] Disk successfully formatted (mkfs): ext4 - /dev/nvme4n1 /var/lib/kubelet/plugins/kubernetes.io/csi/ebs.csi.aws.com/1d4176411973a329f69850adddbb10ca53f5248b322fed98df8c585329555a5c/globalmount
