2023-01-09T04:46:24.928910747Z I0109 04:46:24.928782       1 cmd.go:209] Using service-serving-cert provided certificates
2023-01-09T04:46:24.929253590Z I0109 04:46:24.929232       1 observer_polling.go:159] Starting file observer
2023-01-09T04:46:24.949997845Z I0109 04:46:24.949969       1 builder.go:262] console-operator version -
2023-01-09T04:46:24.950541036Z I0109 04:46:24.950513       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:46:25.271349263Z I0109 04:46:25.271314       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2023-01-09T04:46:25.271715199Z I0109 04:46:25.271699       1 maxinflight.go:140] "Initialized nonMutatingChan" len=400
2023-01-09T04:46:25.271724685Z I0109 04:46:25.271715       1 maxinflight.go:146] "Initialized mutatingChan" len=200
2023-01-09T04:46:25.271741936Z I0109 04:46:25.271732       1 maxinflight.go:117] "Set denominator for readonly requests" limit=400
2023-01-09T04:46:25.271741936Z I0109 04:46:25.271738       1 maxinflight.go:121] "Set denominator for mutating requests" limit=200
2023-01-09T04:46:25.274151990Z W0109 04:46:25.274135       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2023-01-09T04:46:25.274151990Z I0109 04:46:25.274144       1 genericapiserver.go:480] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2023-01-09T04:46:25.274165056Z W0109 04:46:25.274149       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2023-01-09T04:46:25.279054726Z I0109 04:46:25.279029       1 leaderelection.go:248] attempting to acquire leader lease openshift-console-operator/console-operator-lock...
2023-01-09T04:46:25.281492478Z I0109 04:46:25.281466       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-01-09T04:46:25.281515605Z I0109 04:46:25.281490       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-01-09T04:46:25.281515605Z I0109 04:46:25.281470       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-01-09T04:46:25.281515605Z I0109 04:46:25.281510       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:46:25.281542279Z I0109 04:46:25.281500       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-01-09T04:46:25.281555057Z I0109 04:46:25.281500       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:46:25.281665860Z I0109 04:46:25.281650       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-console-operator.svc\" [serving] validServingFor=[metrics.openshift-console-operator.svc,metrics.openshift-console-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:46:20 +0000 UTC to 2025-01-08 04:46:21 +0000 UTC (now=2023-01-09 04:46:25.281624957 +0000 UTC))"
2023-01-09T04:46:25.281763169Z I0109 04:46:25.281744       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:46:25.281855050Z I0109 04:46:25.281839       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239585\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239585\" (2023-01-09 03:46:24 +0000 UTC to 2024-01-09 03:46:24 +0000 UTC (now=2023-01-09 04:46:25.281791842 +0000 UTC))"
2023-01-09T04:46:25.281880375Z I0109 04:46:25.281873       1 secure_serving.go:210] Serving securely on [::]:8443
2023-01-09T04:46:25.281903962Z I0109 04:46:25.281888       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-01-09T04:46:25.281917905Z I0109 04:46:25.281893       1 genericapiserver.go:585] [graceful-termination] waiting for shutdown to be initiated
2023-01-09T04:46:25.295598764Z I0109 04:46:25.295569       1 leaderelection.go:258] successfully acquired lease openshift-console-operator/console-operator-lock
2023-01-09T04:46:25.295700631Z I0109 04:46:25.295670       1 event.go:285] Event(v1.ObjectReference{Kind:"ConfigMap", Namespace:"openshift-console-operator", Name:"console-operator-lock", UID:"65ded4db-71aa-46cb-b98f-7647ea3012d0", APIVersion:"v1", ResourceVersion:"18515", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' console-operator-65744cc449-n9n6z_8087e7d9-4931-481e-829a-8b1d6f701e03 became leader
2023-01-09T04:46:25.295714677Z I0109 04:46:25.295694       1 event.go:285] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-console-operator", Name:"console-operator-lock", UID:"6bbbc4be-4be5-4f95-b9bc-26e702a2b97f", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"18516", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' console-operator-65744cc449-n9n6z_8087e7d9-4931-481e-829a-8b1d6f701e03 became leader
2023-01-09T04:46:25.299174611Z I0109 04:46:25.299143       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "HealthCheckController" resync interval is set to 30s which might lead to client request throttling
2023-01-09T04:46:25.300216829Z I0109 04:46:25.300186       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "UnsupportedConfigOverridesController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:46:25.300324321Z I0109 04:46:25.300290       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "LoggingSyncer" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:46:25.300383879Z I0109 04:46:25.300365       1 base_controller.go:67] Waiting for caches to sync for RemoveStaleConditionsController
2023-01-09T04:46:25.300398410Z I0109 04:46:25.300386       1 base_controller.go:67] Waiting for caches to sync for ConsoleCLIDownloadsController
2023-01-09T04:46:25.300398410Z I0109 04:46:25.300394       1 base_controller.go:67] Waiting for caches to sync for ConsoleDownloadsDeploymentSyncController
2023-01-09T04:46:25.300408874Z I0109 04:46:25.300395       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2023-01-09T04:46:25.300433345Z I0109 04:46:25.300418       1 base_controller.go:67] Waiting for caches to sync for ManagedClusterController
2023-01-09T04:46:25.300444628Z I0109 04:46:25.300436       1 base_controller.go:67] Waiting for caches to sync for ConsoleRouteController
2023-01-09T04:46:25.300444628Z I0109 04:46:25.300439       1 base_controller.go:67] Waiting for caches to sync for PodDisruptionBudgetController
2023-01-09T04:46:25.300465745Z I0109 04:46:25.300443       1 base_controller.go:67] Waiting for caches to sync for ConsoleOperator
2023-01-09T04:46:25.300465745Z I0109 04:46:25.300419       1 base_controller.go:67] Waiting for caches to sync for DownloadsRouteController
2023-01-09T04:46:25.300465745Z I0109 04:46:25.300458       1 base_controller.go:67] Waiting for caches to sync for PodDisruptionBudgetController
2023-01-09T04:46:25.300465745Z I0109 04:46:25.300460       1 base_controller.go:67] Waiting for caches to sync for ConsoleServiceController
2023-01-09T04:46:25.300477812Z I0109 04:46:25.300368       1 base_controller.go:67] Waiting for caches to sync for ConsoleServiceController
2023-01-09T04:46:25.300477812Z I0109 04:46:25.300474       1 base_controller.go:67] Waiting for caches to sync for HealthCheckController
2023-01-09T04:46:25.300488313Z I0109 04:46:25.300476       1 base_controller.go:67] Waiting for caches to sync for ClusterUpgradeNotificationController
2023-01-09T04:46:25.300488313Z I0109 04:46:25.300481       1 base_controller.go:67] Waiting for caches to sync for ManagementStateController
2023-01-09T04:46:25.300488313Z I0109 04:46:25.300482       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2023-01-09T04:46:25.300508348Z I0109 04:46:25.300496       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2023-01-09T04:46:25.302132287Z I0109 04:46:25.302105       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_console
2023-01-09T04:46:25.382255869Z I0109 04:46:25.382212       1 shared_informer.go:262] Caches are synced for RequestHeaderAuthRequestController
2023-01-09T04:46:25.382255869Z I0109 04:46:25.382231       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:46:25.382302267Z I0109 04:46:25.382218       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:46:25.382416938Z I0109 04:46:25.382401       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:46:25.382379085 +0000 UTC))"
2023-01-09T04:46:25.382558578Z I0109 04:46:25.382544       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-console-operator.svc\" [serving] validServingFor=[metrics.openshift-console-operator.svc,metrics.openshift-console-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:46:20 +0000 UTC to 2025-01-08 04:46:21 +0000 UTC (now=2023-01-09 04:46:25.382528612 +0000 UTC))"
2023-01-09T04:46:25.382649371Z I0109 04:46:25.382637       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239585\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239585\" (2023-01-09 03:46:24 +0000 UTC to 2024-01-09 03:46:24 +0000 UTC (now=2023-01-09 04:46:25.382625528 +0000 UTC))"
2023-01-09T04:46:25.382784274Z I0109 04:46:25.382772       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:21 +0000 UTC to 2033-01-06 04:28:21 +0000 UTC (now=2023-01-09 04:46:25.382759503 +0000 UTC))"
2023-01-09T04:46:25.382824734Z I0109 04:46:25.382794       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:46:25.382783522 +0000 UTC))"
