2023-01-09T04:50:43.941586869Z W0109 04:50:43.941530       1 main.go:227] Flag inactivity-timeout is set to less then 300 seconds and will be ignored!
2023-01-09T04:50:43.941586869Z I0109 04:50:43.941557       1 main.go:346] cookies are secure!
2023-01-09T04:50:43.964974326Z E0109 04:50:43.964939       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:50:53.971958232Z E0109 04:50:53.971922       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:51:03.978833350Z E0109 04:51:03.978788       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:51:13.985687666Z E0109 04:51:13.985645       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:51:23.993749419Z E0109 04:51:23.993708       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:51:34.001446584Z E0109 04:51:34.001409       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:51:44.008646706Z E0109 04:51:44.008598       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:51:54.015771815Z E0109 04:51:54.015733       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:52:04.023062888Z E0109 04:52:04.022955       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:52:14.030431378Z E0109 04:52:14.030384       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:52:24.037687829Z E0109 04:52:24.037649       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:52:34.044019666Z E0109 04:52:34.043967       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:52:44.051365796Z E0109 04:52:44.051315       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:52:55.109031176Z E0109 04:52:55.108975       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 403 Forbidden
2023-01-09T04:53:05.145911851Z I0109 04:53:05.145873       1 main.go:796] Binding to [::]:8443...
2023-01-09T04:53:05.145945912Z I0109 04:53:05.145919       1 main.go:798] using TLS
