2023-01-09T04:50:33.891174802Z W0109 04:50:33.891124       1 main.go:227] Flag inactivity-timeout is set to less then 300 seconds and will be ignored!
2023-01-09T04:50:33.891267964Z I0109 04:50:33.891164       1 main.go:346] cookies are secure!
2023-01-09T04:50:33.914950063Z E0109 04:50:33.914910       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:50:43.921017875Z E0109 04:50:43.920978       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:50:53.926942842Z E0109 04:50:53.926895       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:51:03.932632818Z E0109 04:51:03.932594       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:51:13.939214446Z E0109 04:51:13.939176       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:51:23.946255152Z E0109 04:51:23.946215       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:51:33.952639596Z E0109 04:51:33.952594       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:51:43.958630281Z E0109 04:51:43.958593       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:51:53.965131514Z E0109 04:51:53.965087       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:52:03.971659504Z E0109 04:52:03.971623       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:52:13.977562957Z E0109 04:52:13.977514       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:52:23.983041001Z E0109 04:52:23.982999       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:52:33.989322860Z E0109 04:52:33.989290       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:52:43.995202194Z E0109 04:52:43.995164       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 404 Not Found
2023-01-09T04:52:55.129812908Z E0109 04:52:55.127416       1 auth.go:232] error contacting auth provider (retrying in 10s): discovery through endpoint https://kubernetes.default.svc/.well-known/oauth-authorization-server failed: 403 Forbidden
2023-01-09T04:53:05.235101314Z I0109 04:53:05.235045       1 main.go:796] Binding to [::]:8443...
2023-01-09T04:53:05.235146148Z I0109 04:53:05.235095       1 main.go:798] using TLS
