2023-01-09T04:42:12.473450646Z I0109 04:42:12.473299       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2023-01-09T04:42:12.473735753Z I0109 04:42:12.473712       1 observer_polling.go:52] Starting from specified content for file "/var/run/secrets/serving-cert/tls.crt"
2023-01-09T04:42:12.473770119Z I0109 04:42:12.473757       1 observer_polling.go:52] Starting from specified content for file "/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:42:12.473825059Z I0109 04:42:12.473805       1 observer_polling.go:159] Starting file observer
2023-01-09T04:42:12.473928347Z I0109 04:42:12.473915       1 observer_polling.go:135] File observer successfully synced
2023-01-09T04:42:12.474087194Z I0109 04:42:12.474070       1 cmd.go:209] Using service-serving-cert provided certificates
2023-01-09T04:42:12.474143369Z I0109 04:42:12.474128       1 observer_polling.go:74] Adding reactor for file "/var/run/secrets/serving-cert/tls.crt"
2023-01-09T04:42:12.474195261Z I0109 04:42:12.474181       1 observer_polling.go:74] Adding reactor for file "/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:42:12.474228057Z I0109 04:42:12.474216       1 observer_polling.go:52] Starting from specified content for file "/var/run/configmaps/config/config.yaml"
2023-01-09T04:42:12.474494373Z I0109 04:42:12.474477       1 observer_polling.go:159] Starting file observer
2023-01-09T04:42:12.474619034Z I0109 04:42:12.474607       1 observer_polling.go:135] File observer successfully synced
2023-01-09T04:42:12.487648260Z I0109 04:42:12.487616       1 builder.go:262] openshift-cluster-etcd-operator version 4.12.0-202301042354.p0.gf24e5ab.assembly.stream-f24e5ab-f24e5abcc646116cadf72a08b3387bb1b9540a4b
2023-01-09T04:42:12.488047419Z I0109 04:42:12.488028       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:42:12.903874587Z I0109 04:42:12.903841       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2023-01-09T04:42:12.905962989Z I0109 04:42:12.905937       1 maxinflight.go:140] "Initialized nonMutatingChan" len=400
2023-01-09T04:42:12.905977847Z I0109 04:42:12.905952       1 maxinflight.go:146] "Initialized mutatingChan" len=200
2023-01-09T04:42:12.905999150Z I0109 04:42:12.905981       1 timing_ratio_histogram.go:202] "TimingRatioHistogramVec.NewForLabelValuesSafe hit the inefficient case" fqName="apiserver_flowcontrol_read_vs_write_current_requests" labelValues=[executing readOnly]
2023-01-09T04:42:12.906028927Z I0109 04:42:12.906017       1 timing_ratio_histogram.go:202] "TimingRatioHistogramVec.NewForLabelValuesSafe hit the inefficient case" fqName="apiserver_flowcontrol_read_vs_write_current_requests" labelValues=[executing mutating]
2023-01-09T04:42:12.906045850Z I0109 04:42:12.906035       1 maxinflight.go:117] "Set denominator for readonly requests" limit=400
2023-01-09T04:42:12.906045850Z I0109 04:42:12.906043       1 maxinflight.go:121] "Set denominator for mutating requests" limit=200
2023-01-09T04:42:12.906072973Z I0109 04:42:12.906062       1 config.go:731] Not requested to run hook priority-and-fairness-config-consumer
2023-01-09T04:42:12.909177932Z W0109 04:42:12.909159       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2023-01-09T04:42:12.909177932Z I0109 04:42:12.909167       1 genericapiserver.go:480] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2023-01-09T04:42:12.909177932Z W0109 04:42:12.909173       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2023-01-09T04:42:12.911690752Z I0109 04:42:12.911662       1 leaderelection.go:248] attempting to acquire leader lease openshift-etcd-operator/openshift-cluster-etcd-operator-lock...
2023-01-09T04:42:12.913070549Z I0109 04:42:12.913038       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-01-09T04:42:12.913070549Z I0109 04:42:12.913059       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-01-09T04:42:12.913096725Z I0109 04:42:12.913062       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-01-09T04:42:12.913096725Z I0109 04:42:12.913083       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:42:12.913096725Z I0109 04:42:12.913092       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:42:12.913172661Z I0109 04:42:12.913147       1 reflector.go:221] Starting reflector *v1.ConfigMap (12h0m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.913230339Z I0109 04:42:12.913212       1 reflector.go:257] Listing and watching *v1.ConfigMap from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.913280359Z I0109 04:42:12.913082       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-01-09T04:42:12.913323012Z I0109 04:42:12.913148       1 reflector.go:221] Starting reflector *v1.ConfigMap (12h0m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.913355449Z I0109 04:42:12.913319       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:42:12.913355449Z I0109 04:42:12.913329       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-etcd-operator.svc\" [serving] validServingFor=[metrics.openshift-etcd-operator.svc,metrics.openshift-etcd-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:09 +0000 UTC to 2025-01-08 04:41:10 +0000 UTC (now=2023-01-09 04:42:12.913303993 +0000 UTC))"
2023-01-09T04:42:12.913355449Z I0109 04:42:12.913321       1 reflector.go:257] Listing and watching *v1.ConfigMap from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.913416678Z I0109 04:42:12.913148       1 reflector.go:221] Starting reflector *v1.ConfigMap (12h0m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.913488158Z I0109 04:42:12.913467       1 reflector.go:257] Listing and watching *v1.ConfigMap from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.913488158Z I0109 04:42:12.913474       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239332\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239332\" (2023-01-09 03:42:12 +0000 UTC to 2024-01-09 03:42:12 +0000 UTC (now=2023-01-09 04:42:12.913452325 +0000 UTC))"
2023-01-09T04:42:12.913521060Z I0109 04:42:12.913506       1 secure_serving.go:210] Serving securely on [::]:8443
2023-01-09T04:42:12.913546261Z I0109 04:42:12.913527       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-01-09T04:42:12.913578212Z I0109 04:42:12.913531       1 genericapiserver.go:585] [graceful-termination] waiting for shutdown to be initiated
2023-01-09T04:42:12.924528337Z I0109 04:42:12.924500       1 leaderelection.go:258] successfully acquired lease openshift-etcd-operator/openshift-cluster-etcd-operator-lock
2023-01-09T04:42:12.924595964Z I0109 04:42:12.924570       1 event.go:285] Event(v1.ObjectReference{Kind:"ConfigMap", Namespace:"openshift-etcd-operator", Name:"openshift-cluster-etcd-operator-lock", UID:"19de7ecb-23ae-4173-90b7-7a80417cb4b7", APIVersion:"v1", ResourceVersion:"9195", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' etcd-operator-559f665f64-vms2h_c3ca3d76-3dc7-47d8-9270-bbbdd802733d became leader
2023-01-09T04:42:12.924609447Z I0109 04:42:12.924590       1 event.go:285] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-etcd-operator", Name:"openshift-cluster-etcd-operator-lock", UID:"d242f664-c1d7-4587-b30f-4acfa45dbc32", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"9196", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' etcd-operator-559f665f64-vms2h_c3ca3d76-3dc7-47d8-9270-bbbdd802733d became leader
2023-01-09T04:42:12.929715839Z I0109 04:42:12.929684       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "RevisionController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:42:12.930399988Z I0109 04:42:12.930344       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "PruneController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:42:12.930604692Z I0109 04:42:12.930579       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "NodeController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:42:12.931957155Z I0109 04:42:12.931918       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "UnsupportedConfigOverridesController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:42:12.932148260Z I0109 04:42:12.932119       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "LoggingSyncer" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:42:12.932503218Z I0109 04:42:12.932384       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "GuardController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:42:12.935799357Z I0109 04:42:12.935762       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "UnsupportedConfigOverridesController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:42:12.936301123Z I0109 04:42:12.936283       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2023-01-09T04:42:12.936349602Z I0109 04:42:12.936326       1 base_controller.go:67] Waiting for caches to sync for QuorumGuardCleanupController
2023-01-09T04:42:12.936412469Z I0109 04:42:12.936389       1 reflector.go:221] Starting reflector *v1.ConfigMap (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.936457244Z I0109 04:42:12.936442       1 reflector.go:257] Listing and watching *v1.ConfigMap from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.936503464Z I0109 04:42:12.936480       1 base_controller.go:67] Waiting for caches to sync for RevisionController
2023-01-09T04:42:12.936559760Z I0109 04:42:12.936539       1 reflector.go:221] Starting reflector *v1.Infrastructure (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.936596017Z I0109 04:42:12.936575       1 base_controller.go:67] Waiting for caches to sync for EtcdEndpointsController
2023-01-09T04:42:12.936635686Z I0109 04:42:12.936614       1 base_controller.go:67] Waiting for caches to sync for InstallerController
2023-01-09T04:42:12.936720245Z I0109 04:42:12.936663       1 base_controller.go:67] Waiting for caches to sync for NodeController
2023-01-09T04:42:12.936720245Z I0109 04:42:12.936696       1 base_controller.go:67] Waiting for caches to sync for GuardController
2023-01-09T04:42:12.936720245Z I0109 04:42:12.936697       1 reflector.go:205] Reflector from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169 configured with expectedType of *unstructured.Unstructured with empty GroupVersionKind.
2023-01-09T04:42:12.936720245Z I0109 04:42:12.936325       1 reflector.go:221] Starting reflector *v1.ConfigMap (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.936742444Z I0109 04:42:12.936718       1 reflector.go:257] Listing and watching *v1.ConfigMap from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.936898508Z I0109 04:42:12.936876       1 base_controller.go:67] Waiting for caches to sync for EtcdStaticResources
2023-01-09T04:42:12.937125956Z I0109 04:42:12.937099       1 reflector.go:221] Starting reflector *v1.Namespace (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937125956Z I0109 04:42:12.937115       1 reflector.go:257] Listing and watching *v1.Namespace from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937151466Z I0109 04:42:12.937130       1 reflector.go:221] Starting reflector *unstructured.Unstructured (12h0m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937151466Z I0109 04:42:12.937140       1 reflector.go:257] Listing and watching *unstructured.Unstructured from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937163577Z I0109 04:42:12.936402       1 base_controller.go:67] Waiting for caches to sync for DefragController
2023-01-09T04:42:12.937175756Z I0109 04:42:12.936446       1 base_controller.go:67] Waiting for caches to sync for BootstrapTeardownController
2023-01-09T04:42:12.937185778Z I0109 04:42:12.937175       1 reflector.go:221] Starting reflector *v1.Deployment (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937195858Z I0109 04:42:12.937183       1 reflector.go:257] Listing and watching *v1.Deployment from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937215253Z I0109 04:42:12.936292       1 reflector.go:221] Starting reflector *v1.Node (1h0m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937215253Z I0109 04:42:12.937210       1 reflector.go:257] Listing and watching *v1.Node from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937337157Z I0109 04:42:12.936301       1 base_controller.go:67] Waiting for caches to sync for RemoveStaleConditionsController
2023-01-09T04:42:12.937337157Z I0109 04:42:12.937329       1 reflector.go:221] Starting reflector *v1.ConfigMap (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937351243Z I0109 04:42:12.937334       1 reflector.go:221] Starting reflector *v1beta1.Machine (1h0m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937351243Z I0109 04:42:12.937343       1 reflector.go:257] Listing and watching *v1beta1.Machine from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937351243Z I0109 04:42:12.937344       1 base_controller.go:67] Waiting for caches to sync for BackingResourceController
2023-01-09T04:42:12.937376484Z I0109 04:42:12.936305       1 base_controller.go:67] Waiting for caches to sync for MissingStaticPodController
2023-01-09T04:42:12.937376484Z I0109 04:42:12.937369       1 reflector.go:221] Starting reflector *v1.Secret (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937387530Z I0109 04:42:12.936485       1 reflector.go:221] Starting reflector *v1.Network (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937398165Z I0109 04:42:12.937386       1 reflector.go:257] Listing and watching *v1.Network from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937408032Z I0109 04:42:12.936289       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2023-01-09T04:42:12.937417980Z I0109 04:42:12.936339       1 base_controller.go:67] Waiting for caches to sync for ConfigObserver
2023-01-09T04:42:12.937438680Z I0109 04:42:12.936346       1 reflector.go:221] Starting reflector *v1.ConfigMap (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937449660Z I0109 04:42:12.937435       1 reflector.go:257] Listing and watching *v1.ConfigMap from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
