2023-01-09T04:59:30.065731436Z I0109 04:59:30.065582       1 cmd.go:92] &{<nil> true {false} installer true map[cert-configmaps:0xc000a06320 cert-dir:0xc000a06500 cert-secrets:0xc000a06280 configmaps:0xc000867e00 namespace:0xc000867c20 pod:0xc000867cc0 pod-manifest-dir:0xc000a060a0 resource-dir:0xc000a06000 revision:0xc000867b80 secrets:0xc000867d60 v:0xc000866e60] [0xc000866e60 0xc000867b80 0xc000867c20 0xc000867cc0 0xc000a06000 0xc000a060a0 0xc000867e00 0xc000867d60 0xc000a06500 0xc000a06320 0xc000a06280] [] map[add-dir-header:0xc0008666e0 alsologtostderr:0xc000866780 cert-configmaps:0xc000a06320 cert-dir:0xc000a06500 cert-secrets:0xc000a06280 configmaps:0xc000867e00 help:0xc000a105a0 kubeconfig:0xc000867ae0 log-backtrace-at:0xc0008668c0 log-dir:0xc000866960 log-file:0xc000866a00 log-file-max-size:0xc000866aa0 log-flush-frequency:0xc000866820 logtostderr:0xc000866b40 namespace:0xc000867c20 one-output:0xc000866be0 optional-cert-configmaps:0xc000a06460 optional-cert-secrets:0xc000a063c0 optional-configmaps:0xc000867f40 optional-secrets:0xc000867ea0 pod:0xc000867cc0 pod-manifest-dir:0xc000a060a0 pod-manifests-lock-file:0xc000a061e0 resource-dir:0xc000a06000 revision:0xc000867b80 secrets:0xc000867d60 skip-headers:0xc000866c80 skip-log-headers:0xc000866d20 stderrthreshold:0xc000866dc0 timeout-duration:0xc000a06140 v:0xc000866e60 vmodule:0xc000866f00] [0xc000867ae0 0xc000867b80 0xc000867c20 0xc000867cc0 0xc000867d60 0xc000867e00 0xc000867ea0 0xc000867f40 0xc000a06000 0xc000a060a0 0xc000a06140 0xc000a061e0 0xc000a06280 0xc000a06320 0xc000a063c0 0xc000a06460 0xc000a06500 0xc0008666e0 0xc000866780 0xc0008668c0 0xc000866960 0xc000866a00 0xc000866aa0 0xc000866820 0xc000866b40 0xc000866be0 0xc000866c80 0xc000866d20 0xc000866dc0 0xc000866e60 0xc000866f00 0xc000a105a0] [0xc0008666e0 0xc000866780 0xc000a06320 0xc000a06500 0xc000a06280 0xc000867e00 0xc000a105a0 0xc000867ae0 0xc0008668c0 0xc000866960 0xc000866a00 0xc000866aa0 0xc000866820 0xc000866b40 0xc000867c20 0xc000866be0 0xc000a06460 0xc000a063c0 0xc000867f40 0xc000867ea0 0xc000867cc0 0xc000a060a0 0xc000a061e0 0xc000a06000 0xc000867b80 0xc000867d60 0xc000866c80 0xc000866d20 0xc000866dc0 0xc000a06140 0xc000866e60 0xc000866f00] map[104:0xc000a105a0 118:0xc000866e60] [] -1 0 0xc000860b70 true <nil> []}
2023-01-09T04:59:30.156316572Z I0109 04:59:30.065752       1 cmd.go:93] (*installerpod.InstallOptions)(0xc000864820)({
2023-01-09T04:59:30.156316572Z  KubeConfig: (string) "",
2023-01-09T04:59:30.156316572Z  KubeClient: (kubernetes.Interface) <nil>,
2023-01-09T04:59:30.156316572Z  Revision: (string) (len=1) "8",
2023-01-09T04:59:30.156316572Z  NodeName: (string) "",
2023-01-09T04:59:30.156316572Z  Namespace: (string) (len=14) "openshift-etcd",
2023-01-09T04:59:30.156316572Z  PodConfigMapNamePrefix: (string) (len=8) "etcd-pod",
2023-01-09T04:59:30.156316572Z  SecretNamePrefixes: ([]string) (len=1 cap=1) {
2023-01-09T04:59:30.156316572Z   (string) (len=14) "etcd-all-certs"
2023-01-09T04:59:30.156316572Z  },
2023-01-09T04:59:30.156316572Z  OptionalSecretNamePrefixes: ([]string) <nil>,
2023-01-09T04:59:30.156316572Z  ConfigMapNamePrefixes: ([]string) (len=6 cap=8) {
2023-01-09T04:59:30.156316572Z   (string) (len=8) "etcd-pod",
2023-01-09T04:59:30.156316572Z   (string) (len=15) "etcd-serving-ca",
2023-01-09T04:59:30.156316572Z   (string) (len=19) "etcd-peer-client-ca",
2023-01-09T04:59:30.156316572Z   (string) (len=29) "etcd-metrics-proxy-serving-ca",
2023-01-09T04:59:30.156316572Z   (string) (len=28) "etcd-metrics-proxy-client-ca",
2023-01-09T04:59:30.156316572Z   (string) (len=14) "etcd-endpoints"
2023-01-09T04:59:30.156316572Z  },
2023-01-09T04:59:30.156316572Z  OptionalConfigMapNamePrefixes: ([]string) <nil>,
2023-01-09T04:59:30.156316572Z  CertSecretNames: ([]string) (len=1 cap=1) {
2023-01-09T04:59:30.156316572Z   (string) (len=14) "etcd-all-certs"
2023-01-09T04:59:30.156316572Z  },
2023-01-09T04:59:30.156316572Z  OptionalCertSecretNamePrefixes: ([]string) <nil>,
2023-01-09T04:59:30.156316572Z  CertConfigMapNamePrefixes: ([]string) (len=6 cap=8) {
2023-01-09T04:59:30.156316572Z   (string) (len=16) "restore-etcd-pod",
2023-01-09T04:59:30.156316572Z   (string) (len=12) "etcd-scripts",
2023-01-09T04:59:30.156316572Z   (string) (len=15) "etcd-serving-ca",
2023-01-09T04:59:30.156316572Z   (string) (len=19) "etcd-peer-client-ca",
2023-01-09T04:59:30.156316572Z   (string) (len=29) "etcd-metrics-proxy-serving-ca",
2023-01-09T04:59:30.156316572Z   (string) (len=28) "etcd-metrics-proxy-client-ca"
2023-01-09T04:59:30.156316572Z  },
2023-01-09T04:59:30.156316572Z  OptionalCertConfigMapNamePrefixes: ([]string) <nil>,
2023-01-09T04:59:30.156316572Z  CertDir: (string) (len=47) "/etc/kubernetes/static-pod-resources/etcd-certs",
2023-01-09T04:59:30.156316572Z  ResourceDir: (string) (len=36) "/etc/kubernetes/static-pod-resources",
2023-01-09T04:59:30.156316572Z  PodManifestDir: (string) (len=25) "/etc/kubernetes/manifests",
2023-01-09T04:59:30.156316572Z  Timeout: (time.Duration) 2m0s,
2023-01-09T04:59:30.156316572Z  StaticPodManifestsLockFile: (string) "",
2023-01-09T04:59:30.156316572Z  PodMutationFns: ([]installerpod.PodMutationFunc) <nil>,
2023-01-09T04:59:30.156316572Z  KubeletVersion: (string) ""
2023-01-09T04:59:30.156316572Z })
2023-01-09T04:59:30.156828214Z I0109 04:59:30.156768       1 cmd.go:410] Getting controller reference for node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:59:30.169540527Z I0109 04:59:30.169500       1 cmd.go:423] Waiting for installer revisions to settle for node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:59:30.177434148Z I0109 04:59:30.177400       1 cmd.go:515] Waiting additional period after revisions have settled for node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:00:00.178190318Z I0109 05:00:00.178142       1 cmd.go:521] Getting installer pods for node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:00:00.186233108Z I0109 05:00:00.186200       1 cmd.go:539] Latest installer revision for node ip-10-0-145-4.us-east-2.compute.internal is: 8
2023-01-09T05:00:00.186233108Z I0109 05:00:00.186225       1 cmd.go:428] Querying kubelet version for node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:00:00.191575295Z I0109 05:00:00.191548       1 cmd.go:441] Got kubelet version 1.25.4+77bec7a on target node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:00:00.191575295Z I0109 05:00:00.191565       1 cmd.go:290] Creating target resource directory "/etc/kubernetes/static-pod-resources/etcd-pod-8" ...
2023-01-09T05:00:00.191689395Z I0109 05:00:00.191666       1 cmd.go:218] Creating target resource directory "/etc/kubernetes/static-pod-resources/etcd-pod-8" ...
2023-01-09T05:00:00.191689395Z I0109 05:00:00.191679       1 cmd.go:226] Getting secrets ...
2023-01-09T05:00:00.198669727Z I0109 05:00:00.198641       1 copy.go:32] Got secret openshift-etcd/etcd-all-certs-8
2023-01-09T05:00:00.198764926Z I0109 05:00:00.198751       1 cmd.go:239] Getting config maps ...
2023-01-09T05:00:00.205261042Z I0109 05:00:00.205232       1 copy.go:60] Got configMap openshift-etcd/etcd-endpoints-8
2023-01-09T05:00:00.209508510Z I0109 05:00:00.209468       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-client-ca-8
2023-01-09T05:00:00.213697812Z I0109 05:00:00.213674       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-serving-ca-8
2023-01-09T05:00:00.218811323Z I0109 05:00:00.218773       1 copy.go:60] Got configMap openshift-etcd/etcd-peer-client-ca-8
2023-01-09T05:00:00.224824208Z I0109 05:00:00.224780       1 copy.go:60] Got configMap openshift-etcd/etcd-pod-8
