2023-01-09T04:46:41.035270638Z serving on 8888
2023-01-09T04:46:41.035338634Z serving on 8080
2023-01-09T04:51:34.110701891Z Serving canary healthcheck request
2023-01-09T04:53:34.173505606Z Serving canary healthcheck request
2023-01-09T04:54:34.200721904Z Serving canary healthcheck request
2023-01-09T04:56:34.252745448Z Serving canary healthcheck request
2023-01-09T04:59:34.325651216Z Serving canary healthcheck request
2023-01-09T05:00:34.352640214Z Serving canary healthcheck request
2023-01-09T05:01:34.378396603Z Serving canary healthcheck request
2023-01-09T05:02:34.404952861Z Serving canary healthcheck request
2023-01-09T05:08:34.560742939Z Serving canary healthcheck request
2023-01-09T05:10:34.625796504Z Serving canary healthcheck request
2023-01-09T05:14:34.726013988Z Serving canary healthcheck request
2023-01-09T05:21:34.897630047Z Serving canary healthcheck request
2023-01-09T05:22:34.922914135Z Serving canary healthcheck request
2023-01-09T05:27:35.051974692Z Serving canary healthcheck request
2023-01-09T05:30:35.131960281Z Serving canary healthcheck request
2023-01-09T05:31:35.164299776Z Serving canary healthcheck request
2023-01-09T05:32:35.189609059Z Serving canary healthcheck request
2023-01-09T05:34:35.238424743Z Serving canary healthcheck request
2023-01-09T05:35:35.262567013Z Serving canary healthcheck request
2023-01-09T05:39:35.364487713Z Serving canary healthcheck request
2023-01-09T05:42:35.446714588Z Serving canary healthcheck request
2023-01-09T05:46:35.554308861Z Serving canary healthcheck request
2023-01-09T05:47:35.579310833Z Serving canary healthcheck request
2023-01-09T05:52:35.702753341Z Serving canary healthcheck request
2023-01-09T05:53:35.724316669Z Serving canary healthcheck request
2023-01-09T05:58:35.854336124Z Serving canary healthcheck request
2023-01-09T05:59:35.878171146Z Serving canary healthcheck request
2023-01-09T06:03:35.975980991Z Serving canary healthcheck request
2023-01-09T06:07:36.085873343Z Serving canary healthcheck request
2023-01-09T06:08:36.113228194Z Serving canary healthcheck request
2023-01-09T06:12:36.222009760Z Serving canary healthcheck request
2023-01-09T06:13:36.247141444Z Serving canary healthcheck request
2023-01-09T06:15:36.293709089Z Serving canary healthcheck request
2023-01-09T06:19:36.396120377Z Serving canary healthcheck request
2023-01-09T06:21:36.445697632Z Serving canary healthcheck request
2023-01-09T06:22:36.479991267Z Serving canary healthcheck request
2023-01-09T06:23:36.503447776Z Serving canary healthcheck request
2023-01-09T06:28:36.641277595Z Serving canary healthcheck request
2023-01-09T06:29:36.667229284Z Serving canary healthcheck request
2023-01-09T06:34:36.793569118Z Serving canary healthcheck request
2023-01-09T06:36:36.840735054Z Serving canary healthcheck request
2023-01-09T06:39:36.917385387Z Serving canary healthcheck request
2023-01-09T06:43:37.013408159Z Serving canary healthcheck request
2023-01-09T06:46:37.096520398Z Serving canary healthcheck request
2023-01-09T06:47:37.118944851Z Serving canary healthcheck request
2023-01-09T06:52:37.255447572Z Serving canary healthcheck request
2023-01-09T06:55:37.334855428Z Serving canary healthcheck request
2023-01-09T06:56:37.360541123Z Serving canary healthcheck request
2023-01-09T07:01:37.487179818Z Serving canary healthcheck request
2023-01-09T07:04:37.565142066Z Serving canary healthcheck request
2023-01-09T07:07:37.643897443Z Serving canary healthcheck request
2023-01-09T07:10:37.724049953Z Serving canary healthcheck request
2023-01-09T07:12:37.780046444Z Serving canary healthcheck request
2023-01-09T07:16:37.892390205Z Serving canary healthcheck request
2023-01-09T07:18:37.941376325Z Serving canary healthcheck request
2023-01-09T07:22:38.058000334Z Serving canary healthcheck request
2023-01-09T07:23:38.084337861Z Serving canary healthcheck request
2023-01-09T07:27:38.192291247Z Serving canary healthcheck request
2023-01-09T07:30:38.281422045Z Serving canary healthcheck request
2023-01-09T07:34:38.390311943Z Serving canary healthcheck request
2023-01-09T07:35:38.417591191Z Serving canary healthcheck request
2023-01-09T07:39:38.536368180Z Serving canary healthcheck request
2023-01-09T07:43:38.641386198Z Serving canary healthcheck request
2023-01-09T07:44:38.668347578Z Serving canary healthcheck request
2023-01-09T07:49:38.800458691Z Serving canary healthcheck request
2023-01-09T07:52:38.880762616Z Serving canary healthcheck request
2023-01-09T07:55:38.960558074Z Serving canary healthcheck request
2023-01-09T07:58:39.038814642Z Serving canary healthcheck request
2023-01-09T07:59:39.061019398Z Serving canary healthcheck request
2023-01-09T08:03:39.166406134Z Serving canary healthcheck request
2023-01-09T08:05:39.215416398Z Serving canary healthcheck request
2023-01-09T08:09:39.322709281Z Serving canary healthcheck request
2023-01-09T08:11:39.367170409Z Serving canary healthcheck request
2023-01-09T08:16:39.503170940Z Serving canary healthcheck request
2023-01-09T08:18:39.556332603Z Serving canary healthcheck request
2023-01-09T08:21:39.640462724Z Serving canary healthcheck request
2023-01-09T08:25:39.739130299Z Serving canary healthcheck request
2023-01-09T08:28:39.819057501Z Serving canary healthcheck request
2023-01-09T08:29:39.843898713Z Serving canary healthcheck request
2023-01-09T08:32:39.920196133Z Serving canary healthcheck request
2023-01-09T08:35:39.999763508Z Serving canary healthcheck request
2023-01-09T08:39:40.103138254Z Serving canary healthcheck request
2023-01-09T08:42:40.185657160Z Serving canary healthcheck request
2023-01-09T08:45:40.269414096Z Serving canary healthcheck request
2023-01-09T08:49:40.375801655Z Serving canary healthcheck request
2023-01-09T08:51:40.427792816Z Serving canary healthcheck request
2023-01-09T08:55:40.535412970Z Serving canary healthcheck request
2023-01-09T08:57:40.583358337Z Serving canary healthcheck request
2023-01-09T09:01:40.684241176Z Serving canary healthcheck request
2023-01-09T09:04:40.764478253Z Serving canary healthcheck request
2023-01-09T09:06:40.815247444Z Serving canary healthcheck request
2023-01-09T09:10:40.920618069Z Serving canary healthcheck request
2023-01-09T09:11:40.945639396Z Serving canary healthcheck request
2023-01-09T09:15:41.062797431Z Serving canary healthcheck request
2023-01-09T09:19:41.172865293Z Serving canary healthcheck request
2023-01-09T09:20:41.200481677Z Serving canary healthcheck request
2023-01-09T09:25:41.330707385Z Serving canary healthcheck request
2023-01-09T09:28:41.407877586Z Serving canary healthcheck request
2023-01-09T09:31:41.491002832Z Serving canary healthcheck request
2023-01-09T09:32:41.518553620Z Serving canary healthcheck request
2023-01-09T09:36:41.626248291Z Serving canary healthcheck request
2023-01-09T09:39:41.706932186Z Serving canary healthcheck request
2023-01-09T09:42:41.790956480Z Serving canary healthcheck request
2023-01-09T09:44:41.863733413Z Serving canary healthcheck request
2023-01-09T09:48:41.990972603Z Serving canary healthcheck request
2023-01-09T09:50:42.041454634Z Serving canary healthcheck request
2023-01-09T09:54:42.158983646Z Serving canary healthcheck request
2023-01-09T09:56:42.217471270Z Serving canary healthcheck request
2023-01-09T10:01:42.387856678Z Serving canary healthcheck request
2023-01-09T10:02:42.427108424Z Serving canary healthcheck request
2023-01-09T10:06:42.527621646Z Serving canary healthcheck request
2023-01-09T10:10:42.632433782Z Serving canary healthcheck request
2023-01-09T10:11:42.659020640Z Serving canary healthcheck request
2023-01-09T10:15:42.761108070Z Serving canary healthcheck request
2023-01-09T10:18:42.834954137Z Serving canary healthcheck request
2023-01-09T10:22:42.942119631Z Serving canary healthcheck request
2023-01-09T10:24:42.993782230Z Serving canary healthcheck request
2023-01-09T10:27:43.069531354Z Serving canary healthcheck request
2023-01-09T10:31:43.173333620Z Serving canary healthcheck request
2023-01-09T10:34:43.249584027Z Serving canary healthcheck request
2023-01-09T10:35:43.274812966Z Serving canary healthcheck request
2023-01-09T10:39:43.379758460Z Serving canary healthcheck request
2023-01-09T10:43:43.484220312Z Serving canary healthcheck request
2023-01-09T10:45:43.534403385Z Serving canary healthcheck request
2023-01-09T10:48:43.605520283Z Serving canary healthcheck request
2023-01-09T10:51:43.686593021Z Serving canary healthcheck request
2023-01-09T10:55:43.793006596Z Serving canary healthcheck request
