2023-01-09T04:46:37.017026635Z serving on 8888
2023-01-09T04:46:37.017248447Z serving on 8080
2023-01-09T04:52:34.144053206Z Serving canary healthcheck request
2023-01-09T04:55:34.224570312Z Serving canary healthcheck request
2023-01-09T05:03:34.431273271Z Serving canary healthcheck request
2023-01-09T05:06:34.507913338Z Serving canary healthcheck request
2023-01-09T05:11:34.652074934Z Serving canary healthcheck request
2023-01-09T05:15:34.751514437Z Serving canary healthcheck request
2023-01-09T05:16:34.774791353Z Serving canary healthcheck request
2023-01-09T05:23:34.952559106Z Serving canary healthcheck request
2023-01-09T05:24:34.978112117Z Serving canary healthcheck request
2023-01-09T05:29:35.109522832Z Serving canary healthcheck request
2023-01-09T05:33:35.212553682Z Serving canary healthcheck request
2023-01-09T05:36:35.286719025Z Serving canary healthcheck request
2023-01-09T05:38:35.336258525Z Serving canary healthcheck request
2023-01-09T05:40:35.392397993Z Serving canary healthcheck request
2023-01-09T05:43:35.471572639Z Serving canary healthcheck request
2023-01-09T05:48:35.602026654Z Serving canary healthcheck request
2023-01-09T05:50:35.654412223Z Serving canary healthcheck request
2023-01-09T05:54:35.750932687Z Serving canary healthcheck request
2023-01-09T05:56:35.799888820Z Serving canary healthcheck request
2023-01-09T06:00:35.902932239Z Serving canary healthcheck request
2023-01-09T06:01:35.927524411Z Serving canary healthcheck request
2023-01-09T06:05:36.029929625Z Serving canary healthcheck request
2023-01-09T06:09:36.135884019Z Serving canary healthcheck request
2023-01-09T06:10:36.162655180Z Serving canary healthcheck request
2023-01-09T06:14:36.269398873Z Serving canary healthcheck request
2023-01-09T06:16:36.318156988Z Serving canary healthcheck request
2023-01-09T06:20:36.420855019Z Serving canary healthcheck request
2023-01-09T06:24:36.532658069Z Serving canary healthcheck request
2023-01-09T06:25:36.555421142Z Serving canary healthcheck request
2023-01-09T06:30:36.692143101Z Serving canary healthcheck request
2023-01-09T06:31:36.713583075Z Serving canary healthcheck request
2023-01-09T06:35:36.815998455Z Serving canary healthcheck request
2023-01-09T06:38:36.892509063Z Serving canary healthcheck request
2023-01-09T06:41:36.964064276Z Serving canary healthcheck request
2023-01-09T06:44:37.037076654Z Serving canary healthcheck request
2023-01-09T06:48:37.147330656Z Serving canary healthcheck request
2023-01-09T06:49:37.172082258Z Serving canary healthcheck request
2023-01-09T06:53:37.278373662Z Serving canary healthcheck request
2023-01-09T06:57:37.388305075Z Serving canary healthcheck request
2023-01-09T06:59:37.435437043Z Serving canary healthcheck request
2023-01-09T07:02:37.514994564Z Serving canary healthcheck request
2023-01-09T07:05:37.588553562Z Serving canary healthcheck request
2023-01-09T07:08:37.672402047Z Serving canary healthcheck request
2023-01-09T07:11:37.752147069Z Serving canary healthcheck request
2023-01-09T07:13:37.806159206Z Serving canary healthcheck request
2023-01-09T07:17:37.914192243Z Serving canary healthcheck request
2023-01-09T07:20:37.998901066Z Serving canary healthcheck request
2023-01-09T07:24:38.110386529Z Serving canary healthcheck request
2023-01-09T07:25:38.139378673Z Serving canary healthcheck request
2023-01-09T07:28:38.222830913Z Serving canary healthcheck request
2023-01-09T07:31:38.307682880Z Serving canary healthcheck request
2023-01-09T07:36:38.458023966Z Serving canary healthcheck request
2023-01-09T07:37:38.483231654Z Serving canary healthcheck request
2023-01-09T07:40:38.562287095Z Serving canary healthcheck request
2023-01-09T07:45:38.694597084Z Serving canary healthcheck request
2023-01-09T07:47:38.749372853Z Serving canary healthcheck request
2023-01-09T07:50:38.824496018Z Serving canary healthcheck request
2023-01-09T07:53:38.907825800Z Serving canary healthcheck request
2023-01-09T07:56:38.987590768Z Serving canary healthcheck request
2023-01-09T08:00:39.087699533Z Serving canary healthcheck request
2023-01-09T08:01:39.114733415Z Serving canary healthcheck request
2023-01-09T08:06:39.243689397Z Serving canary healthcheck request
2023-01-09T08:07:39.270545935Z Serving canary healthcheck request
2023-01-09T08:12:39.399076736Z Serving canary healthcheck request
2023-01-09T08:14:39.451985229Z Serving canary healthcheck request
2023-01-09T08:17:39.530293663Z Serving canary healthcheck request
2023-01-09T08:19:39.585101642Z Serving canary healthcheck request
2023-01-09T08:22:39.663168266Z Serving canary healthcheck request
2023-01-09T08:26:39.764393263Z Serving canary healthcheck request
2023-01-09T08:30:39.870234208Z Serving canary healthcheck request
2023-01-09T08:33:39.944993863Z Serving canary healthcheck request
2023-01-09T08:36:40.023726576Z Serving canary healthcheck request
2023-01-09T08:38:40.076728056Z Serving canary healthcheck request
2023-01-09T08:40:40.129965100Z Serving canary healthcheck request
2023-01-09T08:43:40.214521239Z Serving canary healthcheck request
2023-01-09T08:47:40.322643940Z Serving canary healthcheck request
2023-01-09T08:50:40.402467744Z Serving canary healthcheck request
2023-01-09T08:52:40.455738657Z Serving canary healthcheck request
