2023-01-09T05:33:43.059571916Z serving on 8888
2023-01-09T05:33:43.059652620Z serving on 8080
2023-01-09T05:37:35.311326956Z Serving canary healthcheck request
2023-01-09T05:41:35.418488536Z Serving canary healthcheck request
2023-01-09T05:44:35.496922734Z Serving canary healthcheck request
2023-01-09T05:45:35.526677724Z Serving canary healthcheck request
2023-01-09T05:49:35.625885183Z Serving canary healthcheck request
2023-01-09T05:51:35.679438815Z Serving canary healthcheck request
2023-01-09T05:55:35.773095382Z Serving canary healthcheck request
2023-01-09T05:57:35.827904707Z Serving canary healthcheck request
2023-01-09T06:02:35.952568474Z Serving canary healthcheck request
2023-01-09T06:04:36.004635422Z Serving canary healthcheck request
2023-01-09T06:06:36.055349847Z Serving canary healthcheck request
2023-01-09T06:11:36.185165124Z Serving canary healthcheck request
2023-01-09T06:17:36.343962158Z Serving canary healthcheck request
2023-01-09T06:18:36.370248489Z Serving canary healthcheck request
2023-01-09T06:26:36.587542947Z Serving canary healthcheck request
2023-01-09T06:27:36.617048620Z Serving canary healthcheck request
2023-01-09T06:32:36.738545144Z Serving canary healthcheck request
2023-01-09T06:33:36.768843776Z Serving canary healthcheck request
2023-01-09T06:37:36.867229412Z Serving canary healthcheck request
2023-01-09T06:40:36.940560190Z Serving canary healthcheck request
2023-01-09T06:42:36.988202559Z Serving canary healthcheck request
2023-01-09T06:45:37.069680879Z Serving canary healthcheck request
2023-01-09T06:50:37.198245297Z Serving canary healthcheck request
2023-01-09T06:51:37.227219790Z Serving canary healthcheck request
2023-01-09T06:54:37.307546595Z Serving canary healthcheck request
2023-01-09T06:58:37.411131552Z Serving canary healthcheck request
2023-01-09T07:00:37.461452391Z Serving canary healthcheck request
2023-01-09T07:03:37.540362050Z Serving canary healthcheck request
2023-01-09T07:06:37.617325756Z Serving canary healthcheck request
2023-01-09T07:09:37.699437374Z Serving canary healthcheck request
2023-01-09T07:14:37.836287511Z Serving canary healthcheck request
2023-01-09T07:15:37.865154501Z Serving canary healthcheck request
2023-01-09T07:19:37.972173607Z Serving canary healthcheck request
2023-01-09T07:21:38.033460454Z Serving canary healthcheck request
2023-01-09T07:26:38.169457929Z Serving canary healthcheck request
2023-01-09T07:29:38.255275251Z Serving canary healthcheck request
2023-01-09T07:32:38.338215642Z Serving canary healthcheck request
2023-01-09T07:33:38.365136995Z Serving canary healthcheck request
2023-01-09T07:38:38.509046806Z Serving canary healthcheck request
2023-01-09T07:41:38.588536725Z Serving canary healthcheck request
2023-01-09T07:42:38.614103734Z Serving canary healthcheck request
2023-01-09T07:46:38.722375532Z Serving canary healthcheck request
2023-01-09T07:48:38.773983087Z Serving canary healthcheck request
2023-01-09T07:51:38.855955263Z Serving canary healthcheck request
2023-01-09T07:54:38.933560354Z Serving canary healthcheck request
2023-01-09T07:57:39.013225634Z Serving canary healthcheck request
2023-01-09T08:02:39.139204139Z Serving canary healthcheck request
2023-01-09T08:04:39.194304191Z Serving canary healthcheck request
2023-01-09T08:08:39.296363235Z Serving canary healthcheck request
2023-01-09T08:10:39.344267168Z Serving canary healthcheck request
2023-01-09T08:13:39.426590358Z Serving canary healthcheck request
2023-01-09T08:15:39.477951148Z Serving canary healthcheck request
2023-01-09T08:20:39.617908847Z Serving canary healthcheck request
2023-01-09T08:23:39.688609856Z Serving canary healthcheck request
2023-01-09T08:24:39.717676440Z Serving canary healthcheck request
2023-01-09T08:27:39.791156342Z Serving canary healthcheck request
2023-01-09T08:31:39.895783501Z Serving canary healthcheck request
2023-01-09T08:34:39.970811235Z Serving canary healthcheck request
2023-01-09T08:37:40.051846616Z Serving canary healthcheck request
2023-01-09T08:41:40.158768606Z Serving canary healthcheck request
2023-01-09T08:44:40.243910657Z Serving canary healthcheck request
2023-01-09T08:46:40.298451519Z Serving canary healthcheck request
2023-01-09T08:48:40.349982281Z Serving canary healthcheck request
2023-01-09T08:53:40.481143789Z Serving canary healthcheck request
2023-01-09T08:54:40.507154175Z Serving canary healthcheck request
2023-01-09T08:58:40.610821285Z Serving canary healthcheck request
2023-01-09T09:00:40.658972003Z Serving canary healthcheck request
2023-01-09T09:03:40.734845851Z Serving canary healthcheck request
2023-01-09T09:08:40.868003531Z Serving canary healthcheck request
2023-01-09T09:09:40.895038027Z Serving canary healthcheck request
2023-01-09T09:14:41.024079430Z Serving canary healthcheck request
2023-01-09T09:17:41.117835100Z Serving canary healthcheck request
2023-01-09T09:18:41.145345090Z Serving canary healthcheck request
2023-01-09T09:22:41.252730302Z Serving canary healthcheck request
2023-01-09T09:24:41.304004463Z Serving canary healthcheck request
2023-01-09T09:27:41.382769359Z Serving canary healthcheck request
2023-01-09T09:30:41.463425230Z Serving canary healthcheck request
2023-01-09T09:35:41.599932181Z Serving canary healthcheck request
2023-01-09T09:38:41.679075473Z Serving canary healthcheck request
2023-01-09T09:41:41.766453090Z Serving canary healthcheck request
2023-01-09T09:43:41.820346325Z Serving canary healthcheck request
2023-01-09T09:47:41.965564950Z Serving canary healthcheck request
2023-01-09T09:49:42.017079983Z Serving canary healthcheck request
2023-01-09T09:52:42.096737914Z Serving canary healthcheck request
2023-01-09T09:55:42.193829573Z Serving canary healthcheck request
2023-01-09T09:58:42.268358670Z Serving canary healthcheck request
2023-01-09T10:00:42.322370579Z Serving canary healthcheck request
2023-01-09T10:05:42.502653718Z Serving canary healthcheck request
2023-01-09T10:08:42.576681861Z Serving canary healthcheck request
2023-01-09T10:09:42.604904705Z Serving canary healthcheck request
2023-01-09T10:14:42.733902497Z Serving canary healthcheck request
2023-01-09T10:17:42.812599061Z Serving canary healthcheck request
2023-01-09T10:20:42.886911034Z Serving canary healthcheck request
2023-01-09T10:21:42.916505322Z Serving canary healthcheck request
2023-01-09T10:25:43.017869366Z Serving canary healthcheck request
2023-01-09T10:29:43.119975111Z Serving canary healthcheck request
2023-01-09T10:30:43.145619182Z Serving canary healthcheck request
2023-01-09T10:33:43.224291620Z Serving canary healthcheck request
2023-01-09T10:38:43.353495778Z Serving canary healthcheck request
2023-01-09T10:40:43.406630009Z Serving canary healthcheck request
2023-01-09T10:42:43.460183277Z Serving canary healthcheck request
2023-01-09T10:46:43.556826576Z Serving canary healthcheck request
2023-01-09T10:49:43.634513262Z Serving canary healthcheck request
2023-01-09T10:53:43.739403076Z Serving canary healthcheck request
2023-01-09T10:54:43.769121289Z Serving canary healthcheck request
2023-01-09T10:58:43.877248564Z Serving canary healthcheck request
2023-01-09T11:02:43.985166326Z Serving canary healthcheck request
2023-01-09T11:05:44.065621117Z Serving canary healthcheck request
2023-01-09T11:07:44.122808040Z Serving canary healthcheck request
2023-01-09T11:09:44.178544777Z Serving canary healthcheck request
2023-01-09T11:12:44.257767857Z Serving canary healthcheck request
2023-01-09T11:17:44.395013513Z Serving canary healthcheck request
2023-01-09T11:18:44.421876587Z Serving canary healthcheck request
2023-01-09T11:23:44.561547808Z Serving canary healthcheck request
2023-01-09T11:26:44.650245411Z Serving canary healthcheck request
2023-01-09T11:27:44.675681163Z Serving canary healthcheck request
2023-01-09T11:31:44.787102932Z Serving canary healthcheck request
2023-01-09T11:34:44.866672820Z Serving canary healthcheck request
2023-01-09T11:37:44.945855881Z Serving canary healthcheck request
2023-01-09T11:39:44.999212729Z Serving canary healthcheck request
2023-01-09T11:43:45.111799134Z Serving canary healthcheck request
2023-01-09T11:46:45.192950156Z Serving canary healthcheck request
2023-01-09T11:50:45.304265826Z Serving canary healthcheck request
2023-01-09T11:52:45.359204022Z Serving canary healthcheck request
2023-01-09T11:56:45.465101212Z Serving canary healthcheck request
2023-01-09T11:57:45.495639059Z Serving canary healthcheck request
2023-01-09T12:01:45.612128542Z Serving canary healthcheck request
2023-01-09T12:04:45.694035652Z Serving canary healthcheck request
2023-01-09T12:06:45.750199348Z Serving canary healthcheck request
2023-01-09T12:09:45.852845920Z Serving canary healthcheck request
2023-01-09T12:13:45.971047786Z Serving canary healthcheck request
2023-01-09T12:16:46.053459492Z Serving canary healthcheck request
2023-01-09T12:20:46.163957068Z Serving canary healthcheck request
2023-01-09T12:21:46.192995207Z Serving canary healthcheck request
2023-01-09T12:24:46.271666846Z Serving canary healthcheck request
2023-01-09T12:28:46.386818152Z Serving canary healthcheck request
2023-01-09T12:32:46.498872153Z Serving canary healthcheck request
2023-01-09T12:35:46.585680810Z Serving canary healthcheck request
2023-01-09T12:37:46.642388085Z Serving canary healthcheck request
2023-01-09T12:39:46.697359091Z Serving canary healthcheck request
2023-01-09T12:44:46.830781105Z Serving canary healthcheck request
2023-01-09T12:45:46.859945142Z Serving canary healthcheck request
2023-01-09T12:49:46.962959392Z Serving canary healthcheck request
2023-01-09T12:53:47.071379916Z Serving canary healthcheck request
2023-01-09T12:54:47.096946485Z Serving canary healthcheck request
2023-01-09T12:57:47.175358820Z Serving canary healthcheck request
2023-01-09T13:02:47.304117974Z Serving canary healthcheck request
2023-01-09T13:03:47.332629093Z Serving canary healthcheck request
2023-01-09T13:08:47.470414683Z Serving canary healthcheck request
2023-01-09T13:09:47.497287456Z Serving canary healthcheck request
2023-01-09T13:13:47.602864375Z Serving canary healthcheck request
2023-01-09T13:15:47.658783817Z Serving canary healthcheck request
2023-01-09T13:19:47.767879978Z Serving canary healthcheck request
2023-01-09T13:21:47.822557549Z Serving canary healthcheck request
2023-01-09T13:26:47.956735261Z Serving canary healthcheck request
2023-01-09T13:27:47.988447480Z Serving canary healthcheck request
2023-01-09T13:32:48.123436454Z Serving canary healthcheck request
2023-01-09T13:35:48.215801354Z Serving canary healthcheck request
2023-01-09T13:36:48.246540221Z Serving canary healthcheck request
2023-01-09T13:39:48.327979817Z Serving canary healthcheck request
2023-01-09T13:43:48.438045815Z Serving canary healthcheck request
2023-01-09T13:46:48.525248481Z Serving canary healthcheck request
2023-01-09T13:49:48.606858332Z Serving canary healthcheck request
2023-01-09T13:51:48.664504989Z Serving canary healthcheck request
2023-01-09T13:54:48.741621135Z Serving canary healthcheck request
2023-01-09T13:59:48.880908903Z Serving canary healthcheck request
2023-01-09T14:01:48.936672129Z Serving canary healthcheck request
2023-01-09T14:04:49.021424106Z Serving canary healthcheck request
2023-01-09T14:06:49.080667784Z Serving canary healthcheck request
2023-01-09T14:10:49.189935174Z Serving canary healthcheck request
2023-01-09T14:12:49.244060343Z Serving canary healthcheck request
2023-01-09T14:16:49.354858897Z Serving canary healthcheck request
2023-01-09T14:20:49.461131775Z Serving canary healthcheck request
2023-01-09T14:23:49.543887573Z Serving canary healthcheck request
2023-01-09T14:24:49.569652677Z Serving canary healthcheck request
2023-01-09T14:28:49.677831810Z Serving canary healthcheck request
2023-01-09T14:31:49.756923587Z Serving canary healthcheck request
2023-01-09T14:35:49.866937763Z Serving canary healthcheck request
2023-01-09T14:36:49.892996705Z Serving canary healthcheck request
2023-01-09T14:39:49.971290700Z Serving canary healthcheck request
2023-01-09T14:43:50.079554560Z Serving canary healthcheck request
2023-01-09T14:47:50.193385027Z Serving canary healthcheck request
2023-01-09T14:50:50.275538566Z Serving canary healthcheck request
2023-01-09T14:51:50.309003870Z Serving canary healthcheck request
2023-01-09T14:54:50.398351006Z Serving canary healthcheck request
2023-01-09T14:59:50.524843771Z Serving canary healthcheck request
2023-01-09T15:02:50.638491881Z Serving canary healthcheck request
2023-01-09T15:04:50.708637225Z Serving canary healthcheck request
2023-01-09T15:07:50.786953830Z Serving canary healthcheck request
2023-01-09T15:11:50.896594714Z Serving canary healthcheck request
2023-01-09T15:12:50.922034646Z Serving canary healthcheck request
2023-01-09T15:16:51.024731183Z Serving canary healthcheck request
2023-01-09T15:19:51.111515333Z Serving canary healthcheck request
2023-01-09T15:22:51.193702246Z Serving canary healthcheck request
2023-01-09T15:25:51.275737428Z Serving canary healthcheck request
2023-01-09T15:27:51.332235138Z Serving canary healthcheck request
2023-01-09T15:30:51.413288036Z Serving canary healthcheck request
2023-01-09T15:34:51.520638928Z Serving canary healthcheck request
2023-01-09T15:38:51.631787389Z Serving canary healthcheck request
2023-01-09T15:39:51.663155627Z Serving canary healthcheck request
