2023-01-09T04:47:35.015333582Z I0109 04:47:35.015212       1 template.go:437] router "msg"="starting router" "version"="majorFromGit: \nminorFromGit: \ncommitFromGit: 3065f6583f3925328fbdbfe95e3bc7bb7a084d33\nversionFromGit: 4.0.0-404-g3065f658\ngitTreeState: clean\nbuildDate: 2023-01-05T00:42:45Z\n"
2023-01-09T04:47:35.016770928Z I0109 04:47:35.016755       1 metrics.go:156] metrics "msg"="router health and metrics port listening on HTTP and HTTPS" "address"="0.0.0.0:1936"
2023-01-09T04:47:35.021181920Z I0109 04:47:35.021021       1 router.go:191] template "msg"="creating a new template router" "writeDir"="/var/lib/haproxy"
2023-01-09T04:47:35.021251326Z I0109 04:47:35.021235       1 router.go:273] template "msg"="router will coalesce reloads within an interval of each other" "interval"="5s"
2023-01-09T04:47:35.021659902Z I0109 04:47:35.021642       1 router.go:343] template "msg"="watching for changes" "path"="/etc/pki/tls/private"
2023-01-09T04:47:35.021710612Z I0109 04:47:35.021690       1 router.go:269] router "msg"="router is including routes in all namespaces" 
2023-01-09T04:47:35.126665690Z E0109 04:47:35.126611       1 haproxy.go:418] can't scrape HAProxy: dial unix /var/lib/haproxy/run/haproxy.sock: connect: no such file or directory
2023-01-09T04:47:35.180438999Z I0109 04:47:35.180397       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:47:40.157753947Z I0109 04:47:40.157711       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:47:53.577024057Z I0109 04:47:53.576987       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:47:58.577915378Z I0109 04:47:58.577877       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:48:10.908357006Z I0109 04:48:10.908320       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:48:15.910424716Z I0109 04:48:15.910386       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:48:20.914691115Z I0109 04:48:20.914652       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:48:25.914172354Z I0109 04:48:25.914131       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:48:30.914485893Z I0109 04:48:30.914447       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:48:36.612764836Z E0109 04:48:36.612714       1 webhook.go:154] Failed to make webhook authenticator request: Post "https://172.30.0.1:443/apis/authentication.k8s.io/v1/tokenreviews": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:49:19.419547424Z I0109 04:49:19.419510       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:49:24.417649086Z I0109 04:49:24.417599       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:49:54.486631958Z I0109 04:49:54.486576       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:49:59.488705406Z I0109 04:49:59.488662       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:50:27.061914039Z I0109 04:50:27.061878       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:53:00.856379666Z I0109 04:53:00.856344       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:53:32.867696213Z I0109 04:53:32.867659       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:53:37.868772016Z I0109 04:53:37.868735       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T04:59:48.941219728Z I0109 04:59:48.941169       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:00:17.526749501Z I0109 05:00:17.526712       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:00:22.526251871Z I0109 05:00:22.526219       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:00:45.374273440Z I0109 05:00:45.374236       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:00:50.377412002Z I0109 05:00:50.377372       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:01:13.867116898Z I0109 05:01:13.867077       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:30:32.597646138Z I0109 05:30:32.597596       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:30:37.596611356Z I0109 05:30:37.596562       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:30:42.598662712Z I0109 05:30:42.598610       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:30:51.418057718Z I0109 05:30:51.418020       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:30:56.417021049Z I0109 05:30:56.416967       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:31:05.820169105Z I0109 05:31:05.820127       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:32:17.266073363Z I0109 05:32:17.266027       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:33:43.445766208Z I0109 05:33:43.445726       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T06:12:41.585834407Z I0109 06:12:41.585792       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T06:12:47.497550494Z I0109 06:12:47.497511       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T06:21:46.750482557Z I0109 06:21:46.750442       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
