2023-01-09T05:30:36.435993478Z I0109 05:30:36.435779       1 template.go:437] router "msg"="starting router" "version"="majorFromGit: \nminorFromGit: \ncommitFromGit: 3065f6583f3925328fbdbfe95e3bc7bb7a084d33\nversionFromGit: 4.0.0-404-g3065f658\ngitTreeState: clean\nbuildDate: 2023-01-05T00:42:45Z\n"
2023-01-09T05:30:36.437701130Z I0109 05:30:36.437676       1 metrics.go:156] metrics "msg"="router health and metrics port listening on HTTP and HTTPS" "address"="0.0.0.0:1936"
2023-01-09T05:30:36.442097817Z I0109 05:30:36.442072       1 router.go:191] template "msg"="creating a new template router" "writeDir"="/var/lib/haproxy"
2023-01-09T05:30:36.442139500Z I0109 05:30:36.442128       1 router.go:273] template "msg"="router will coalesce reloads within an interval of each other" "interval"="5s"
2023-01-09T05:30:36.442416647Z I0109 05:30:36.442403       1 router.go:343] template "msg"="watching for changes" "path"="/etc/pki/tls/private"
2023-01-09T05:30:36.442461115Z I0109 05:30:36.442450       1 router.go:269] router "msg"="router is including routes in all namespaces" 
2023-01-09T05:30:36.549108193Z E0109 05:30:36.549072       1 haproxy.go:418] can't scrape HAProxy: dial unix /var/lib/haproxy/run/haproxy.sock: connect: no such file or directory
2023-01-09T05:30:36.579403021Z I0109 05:30:36.579374       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:30:41.581927725Z I0109 05:30:41.581891       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:30:51.413875112Z I0109 05:30:51.413842       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:30:56.415011556Z I0109 05:30:56.414978       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:31:05.816361567Z I0109 05:31:05.816327       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:32:17.264751130Z I0109 05:32:17.264717       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T05:33:43.442088801Z I0109 05:33:43.442056       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T06:12:41.644681972Z I0109 06:12:41.644642       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T06:12:47.495448502Z I0109 06:12:47.495414       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
2023-01-09T06:21:46.745634511Z I0109 06:21:46.745597       1 router.go:618] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 using PROXY protocol ...\n - Health check ok : 0 retry attempt(s).\n"
