2023-01-09T04:54:25.097859452Z flock: getting lock took 0.000005 seconds
2023-01-09T04:54:25.098040480Z Copying system trust bundle ...
2023-01-09T04:54:25.114860334Z I0109 04:54:25.114770       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:54:25.115420813Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:54:25.115552226Z I0109 04:54:25.115506       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T04:54:25.115677724Z I0109 04:54:25.115642       1 main.go:219] Launching sub-process "/usr/bin/hyperkube kube-apiserver --openshift-config=/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml --advertise-address=10.0.160.211 -v=2 --permit-address-sharing"
2023-01-09T04:54:25.184429854Z Flag --openshift-config has been deprecated, to be removed
2023-01-09T04:54:25.184536649Z I0109 04:54:25.184459      19 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:54:25.184549297Z I0109 04:54:25.184510      19 flags.go:64] FLAG: --admission-control="[]"
2023-01-09T04:54:25.184549297Z I0109 04:54:25.184525      19 flags.go:64] FLAG: --admission-control-config-file=""
2023-01-09T04:54:25.184549297Z I0109 04:54:25.184531      19 flags.go:64] FLAG: --advertise-address="10.0.160.211"
2023-01-09T04:54:25.184549297Z I0109 04:54:25.184538      19 flags.go:64] FLAG: --aggregator-reject-forwarding-redirect="true"
2023-01-09T04:54:25.184610514Z I0109 04:54:25.184546      19 flags.go:64] FLAG: --allow-metric-labels="[]"
2023-01-09T04:54:25.184610514Z I0109 04:54:25.184561      19 flags.go:64] FLAG: --allow-privileged="false"
2023-01-09T04:54:25.184610514Z I0109 04:54:25.184570      19 flags.go:64] FLAG: --alsologtostderr="false"
2023-01-09T04:54:25.184610514Z I0109 04:54:25.184575      19 flags.go:64] FLAG: --anonymous-auth="true"
2023-01-09T04:54:25.184610514Z I0109 04:54:25.184581      19 flags.go:64] FLAG: --api-audiences="[]"
2023-01-09T04:54:25.184610514Z I0109 04:54:25.184595      19 flags.go:64] FLAG: --apiserver-count="1"
2023-01-09T04:54:25.184641490Z I0109 04:54:25.184602      19 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2023-01-09T04:54:25.184641490Z I0109 04:54:25.184608      19 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2023-01-09T04:54:25.184641490Z I0109 04:54:25.184613      19 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2023-01-09T04:54:25.184641490Z I0109 04:54:25.184622      19 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2023-01-09T04:54:25.184641490Z I0109 04:54:25.184627      19 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2023-01-09T04:54:25.184654674Z I0109 04:54:25.184632      19 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2023-01-09T04:54:25.184654674Z I0109 04:54:25.184642      19 flags.go:64] FLAG: --audit-log-compress="false"
2023-01-09T04:54:25.184654674Z I0109 04:54:25.184647      19 flags.go:64] FLAG: --audit-log-format="json"
2023-01-09T04:54:25.184666370Z I0109 04:54:25.184652      19 flags.go:64] FLAG: --audit-log-maxage="0"
2023-01-09T04:54:25.184666370Z I0109 04:54:25.184657      19 flags.go:64] FLAG: --audit-log-maxbackup="0"
2023-01-09T04:54:25.184676426Z I0109 04:54:25.184662      19 flags.go:64] FLAG: --audit-log-maxsize="0"
2023-01-09T04:54:25.184676426Z I0109 04:54:25.184667      19 flags.go:64] FLAG: --audit-log-mode="blocking"
2023-01-09T04:54:25.184686735Z I0109 04:54:25.184672      19 flags.go:64] FLAG: --audit-log-path=""
2023-01-09T04:54:25.184686735Z I0109 04:54:25.184677      19 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2023-01-09T04:54:25.184708629Z I0109 04:54:25.184682      19 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2023-01-09T04:54:25.184708629Z I0109 04:54:25.184689      19 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2023-01-09T04:54:25.184720267Z I0109 04:54:25.184698      19 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2023-01-09T04:54:25.184720267Z I0109 04:54:25.184707      19 flags.go:64] FLAG: --audit-policy-file=""
2023-01-09T04:54:25.184720267Z I0109 04:54:25.184712      19 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2023-01-09T04:54:25.184731792Z I0109 04:54:25.184717      19 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2023-01-09T04:54:25.184731792Z I0109 04:54:25.184723      19 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2023-01-09T04:54:25.184741750Z I0109 04:54:25.184727      19 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2023-01-09T04:54:25.184741750Z I0109 04:54:25.184733      19 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2023-01-09T04:54:25.184752217Z I0109 04:54:25.184738      19 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2023-01-09T04:54:25.184762910Z I0109 04:54:25.184743      19 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2023-01-09T04:54:25.184762910Z I0109 04:54:25.184751      19 flags.go:64] FLAG: --audit-webhook-config-file=""
2023-01-09T04:54:25.184773448Z I0109 04:54:25.184757      19 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2023-01-09T04:54:25.184773448Z I0109 04:54:25.184762      19 flags.go:64] FLAG: --audit-webhook-mode="batch"
2023-01-09T04:54:25.184783413Z I0109 04:54:25.184767      19 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2023-01-09T04:54:25.184783413Z I0109 04:54:25.184773      19 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2023-01-09T04:54:25.184792930Z I0109 04:54:25.184778      19 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2023-01-09T04:54:25.184792930Z I0109 04:54:25.184783      19 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2023-01-09T04:54:25.184803241Z I0109 04:54:25.184789      19 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="2m0s"
2023-01-09T04:54:25.184803241Z I0109 04:54:25.184794      19 flags.go:64] FLAG: --authentication-token-webhook-config-file=""
2023-01-09T04:54:25.184813021Z I0109 04:54:25.184799      19 flags.go:64] FLAG: --authentication-token-webhook-version="v1beta1"
2023-01-09T04:54:25.184839335Z I0109 04:54:25.184809      19 flags.go:64] FLAG: --authorization-mode="[AlwaysAllow]"
2023-01-09T04:54:25.184839335Z I0109 04:54:25.184823      19 flags.go:64] FLAG: --authorization-policy-file=""
