2023-01-09T04:52:17.009628970Z I0109 04:52:17.009505       1 observer_polling.go:159] Starting file observer
2023-01-09T04:52:17.009793592Z I0109 04:52:17.009757       1 event.go:285] Event(v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-ip-10-0-199-219.us-east-2.compute.internal", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "CertSyncController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:52:17.009793592Z I0109 04:52:17.009535       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2023-01-09T04:52:17.109971063Z I0109 04:52:17.109926       1 base_controller.go:73] Caches are synced for CertSyncController 
2023-01-09T04:52:17.109971063Z I0109 04:52:17.109951       1 base_controller.go:110] Starting #1 worker of CertSyncController controller ...
2023-01-09T04:52:17.110050381Z I0109 04:52:17.110006       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T04:52:17.110284288Z I0109 04:52:17.110258       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T04:52:17.938371286Z I0109 04:52:17.938287       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T04:52:17.938627506Z I0109 04:52:17.938605       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T04:52:44.068114553Z I0109 04:52:44.068040       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T04:52:44.068416924Z I0109 04:52:44.068383       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T04:52:56.335675780Z I0109 04:52:56.335619       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T04:52:56.335957693Z I0109 04:52:56.335925       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T04:52:56.336241765Z I0109 04:52:56.336204       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T04:52:56.336428734Z I0109 04:52:56.336398       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T04:52:56.341327267Z I0109 04:52:56.341258       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T04:52:56.341677447Z I0109 04:52:56.341643       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T04:53:10.088953967Z I0109 04:53:10.088882       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T04:53:10.089195128Z I0109 04:53:10.089170       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T04:53:36.111328443Z I0109 04:53:36.111263       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
