2023-01-09T04:51:28.389708738Z I0109 04:51:28.389394       1 cmd.go:41] &{<nil> true {false} prune true map[cert-dir:0xc000725900 max-eligible-revision:0xc000725680 protected-revisions:0xc000725720 resource-dir:0xc0007257c0 static-pod-name:0xc000725860 v:0xc000a6a6e0] [0xc000a6a6e0 0xc000725680 0xc000725720 0xc0007257c0 0xc000725900 0xc000725860] [] map[add-dir-header:0xc000725f40 alsologtostderr:0xc000a6a000 cert-dir:0xc000725900 help:0xc00069e000 log-backtrace-at:0xc000a6a140 log-dir:0xc000a6a1e0 log-file:0xc000a6a280 log-file-max-size:0xc000a6a320 log-flush-frequency:0xc000a6a0a0 logtostderr:0xc000a6a3c0 max-eligible-revision:0xc000725680 one-output:0xc000a6a460 protected-revisions:0xc000725720 resource-dir:0xc0007257c0 skip-headers:0xc000a6a500 skip-log-headers:0xc000a6a5a0 static-pod-name:0xc000725860 stderrthreshold:0xc000a6a640 v:0xc000a6a6e0 vmodule:0xc000a6a780] [0xc000725680 0xc000725720 0xc0007257c0 0xc000725860 0xc000725900 0xc000725f40 0xc000a6a000 0xc000a6a140 0xc000a6a1e0 0xc000a6a280 0xc000a6a320 0xc000a6a0a0 0xc000a6a3c0 0xc000a6a460 0xc000a6a500 0xc000a6a5a0 0xc000a6a640 0xc000a6a6e0 0xc000a6a780 0xc00069e000] [0xc000725f40 0xc000a6a000 0xc000725900 0xc00069e000 0xc000a6a140 0xc000a6a1e0 0xc000a6a280 0xc000a6a320 0xc000a6a0a0 0xc000a6a3c0 0xc000725680 0xc000a6a460 0xc000725720 0xc0007257c0 0xc000a6a500 0xc000a6a5a0 0xc000725860 0xc000a6a640 0xc000a6a6e0 0xc000a6a780] map[104:0xc00069e000 118:0xc000a6a6e0] [] -1 0 0xc0007282a0 true 0x703880 []}
2023-01-09T04:51:28.389808685Z I0109 04:51:28.389696       1 cmd.go:42] (*prune.PruneOptions)(0xc00052d590)({
2023-01-09T04:51:28.389808685Z  MaxEligibleRevision: (int) 7,
2023-01-09T04:51:28.389808685Z  ProtectedRevisions: ([]int) (len=6 cap=6) {
2023-01-09T04:51:28.389808685Z   (int) 2,
2023-01-09T04:51:28.389808685Z   (int) 3,
2023-01-09T04:51:28.389808685Z   (int) 4,
2023-01-09T04:51:28.389808685Z   (int) 5,
2023-01-09T04:51:28.389808685Z   (int) 6,
2023-01-09T04:51:28.389808685Z   (int) 7
2023-01-09T04:51:28.389808685Z  },
2023-01-09T04:51:28.389808685Z  ResourceDir: (string) (len=36) "/etc/kubernetes/static-pod-resources",
2023-01-09T04:51:28.389808685Z  CertDir: (string) (len=29) "kube-controller-manager-certs",
2023-01-09T04:51:28.389808685Z  StaticPodName: (string) (len=27) "kube-controller-manager-pod"
2023-01-09T04:51:28.389808685Z })
