2023-01-09T04:46:58.522262266Z I0109 04:46:58.522147       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:46:58.522262266Z I0109 04:46:58.522232       1 flags.go:64] FLAG: --allow-metric-labels="[]"
2023-01-09T04:46:58.522262266Z I0109 04:46:58.522239       1 flags.go:64] FLAG: --alsologtostderr="false"
2023-01-09T04:46:58.522262266Z I0109 04:46:58.522242       1 flags.go:64] FLAG: --authentication-kubeconfig="/etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig"
2023-01-09T04:46:58.522262266Z I0109 04:46:58.522247       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2023-01-09T04:46:58.522262266Z I0109 04:46:58.522251       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522255       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="true"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522259       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522265       1 flags.go:64] FLAG: --authorization-kubeconfig="/etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522269       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522272       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522275       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522278       1 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522281       1 flags.go:64] FLAG: --client-ca-file=""
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522284       1 flags.go:64] FLAG: --config="/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522288       1 flags.go:64] FLAG: --contention-profiling="true"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522291       1 flags.go:64] FLAG: --disabled-metrics="[]"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522295       1 flags.go:64] FLAG: --feature-gates="APIPriorityAndFairness=true,CSIMigrationAzureFile=false,CSIMigrationvSphere=false,DownwardAPIHugePages=true,RotateKubeletServerCertificate=true"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522306       1 flags.go:64] FLAG: --help="false"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522309       1 flags.go:64] FLAG: --http2-max-streams-per-connection="0"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522313       1 flags.go:64] FLAG: --kube-api-burst="100"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522316       1 flags.go:64] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522320       1 flags.go:64] FLAG: --kube-api-qps="50"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522324       1 flags.go:64] FLAG: --kubeconfig=""
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522327       1 flags.go:64] FLAG: --leader-elect="true"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522330       1 flags.go:64] FLAG: --leader-elect-lease-duration="15s"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522333       1 flags.go:64] FLAG: --leader-elect-renew-deadline="10s"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522335       1 flags.go:64] FLAG: --leader-elect-resource-lock="leases"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522338       1 flags.go:64] FLAG: --leader-elect-resource-name="kube-scheduler"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522341       1 flags.go:64] FLAG: --leader-elect-resource-namespace="kube-system"
2023-01-09T04:46:58.522349648Z I0109 04:46:58.522344       1 flags.go:64] FLAG: --leader-elect-retry-period="2s"
2023-01-09T04:46:58.522372253Z I0109 04:46:58.522347       1 flags.go:64] FLAG: --lock-object-name="kube-scheduler"
2023-01-09T04:46:58.522372253Z I0109 04:46:58.522350       1 flags.go:64] FLAG: --lock-object-namespace="kube-system"
2023-01-09T04:46:58.522372253Z I0109 04:46:58.522353       1 flags.go:64] FLAG: --log-backtrace-at=":0"
2023-01-09T04:46:58.522372253Z I0109 04:46:58.522356       1 flags.go:64] FLAG: --log-dir=""
2023-01-09T04:46:58.522372253Z I0109 04:46:58.522359       1 flags.go:64] FLAG: --log-file=""
2023-01-09T04:46:58.522372253Z I0109 04:46:58.522362       1 flags.go:64] FLAG: --log-file-max-size="1800"
2023-01-09T04:46:58.522372253Z I0109 04:46:58.522365       1 flags.go:64] FLAG: --log-flush-frequency="5s"
