2023-01-09T04:41:05.983606031Z I0109 04:41:05.983167       1 migrator.go:18] FLAG: --add_dir_header="false"
2023-01-09T04:41:05.983606031Z I0109 04:41:05.983583       1 migrator.go:18] FLAG: --alsologtostderr="true"
2023-01-09T04:41:05.983606031Z I0109 04:41:05.983587       1 migrator.go:18] FLAG: --kube-api-burst="1000"
2023-01-09T04:41:05.983728915Z I0109 04:41:05.983591       1 migrator.go:18] FLAG: --kube-api-qps="40"
2023-01-09T04:41:05.983728915Z I0109 04:41:05.983596       1 migrator.go:18] FLAG: --kubeconfig=""
2023-01-09T04:41:05.983728915Z I0109 04:41:05.983600       1 migrator.go:18] FLAG: --log_backtrace_at=":0"
2023-01-09T04:41:05.983728915Z I0109 04:41:05.983605       1 migrator.go:18] FLAG: --log_dir=""
2023-01-09T04:41:05.983728915Z I0109 04:41:05.983609       1 migrator.go:18] FLAG: --log_file=""
2023-01-09T04:41:05.983728915Z I0109 04:41:05.983611       1 migrator.go:18] FLAG: --log_file_max_size="1800"
2023-01-09T04:41:05.983728915Z I0109 04:41:05.983614       1 migrator.go:18] FLAG: --logtostderr="true"
2023-01-09T04:41:05.983728915Z I0109 04:41:05.983617       1 migrator.go:18] FLAG: --one_output="false"
2023-01-09T04:41:05.983728915Z I0109 04:41:05.983620       1 migrator.go:18] FLAG: --skip_headers="false"
2023-01-09T04:41:05.983728915Z I0109 04:41:05.983622       1 migrator.go:18] FLAG: --skip_log_headers="false"
2023-01-09T04:41:05.983728915Z I0109 04:41:05.983625       1 migrator.go:18] FLAG: --stderrthreshold="2"
2023-01-09T04:41:05.983728915Z I0109 04:41:05.983630       1 migrator.go:18] FLAG: --v="2"
2023-01-09T04:41:05.983728915Z I0109 04:41:05.983633       1 migrator.go:18] FLAG: --vmodule=""
2023-01-09T04:41:05.984152405Z I0109 04:41:05.984128       1 reflector.go:219] Starting reflector *v1alpha1.StorageVersionMigration (0s) from k8s.io/client-go@v0.21.0/tools/cache/reflector.go:167
2023-01-09T04:41:21.093881189Z I0109 04:41:21.093531       1 kubemigrator.go:110] flowcontrol-flowschema-storage-version-migration: migration running
2023-01-09T04:41:21.098457798Z W0109 04:41:21.098431       1 warnings.go:70] flowcontrol.apiserver.k8s.io/v1beta1 FlowSchema is deprecated in v1.23+, unavailable in v1.26+; use flowcontrol.apiserver.k8s.io/v1beta2 FlowSchema
2023-01-09T04:41:21.110688982Z W0109 04:41:21.110661       1 warnings.go:70] flowcontrol.apiserver.k8s.io/v1beta1 FlowSchema is deprecated in v1.23+, unavailable in v1.26+; use flowcontrol.apiserver.k8s.io/v1beta2 FlowSchema
2023-01-09T04:41:21.114247213Z W0109 04:41:21.114227       1 warnings.go:70] flowcontrol.apiserver.k8s.io/v1beta1 FlowSchema is deprecated in v1.23+, unavailable in v1.26+; use flowcontrol.apiserver.k8s.io/v1beta2 FlowSchema
