2023-01-09T04:41:32.465927818Z I0109 04:41:32.465795       1 request.go:682] Waited for 1.034262646s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/console.openshift.io/v1alpha1?timeout=32s
2023-01-09T04:41:34.216324180Z I0109 04:41:34.216054       1 request.go:682] Waited for 1.048905997s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/cloud.network.openshift.io/v1?timeout=32s
2023-01-09T04:41:35.266223038Z I0109 04:41:35.266188       1 request.go:682] Waited for 2.098754037s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/k8s.cni.cncf.io/v1?timeout=32s
2023-01-09T04:41:36.218707800Z I0109 04:41:36.218674       1 listener.go:44] controller-runtime/metrics "msg"="Metrics server is starting to listen" "addr"=":8080"
2023-01-09T04:41:36.219156986Z I0109 04:41:36.219138       1 webhook.go:139] controller-runtime/builder "msg"="skip registering a mutating webhook, object does not implement admission.Defaulter or WithDefaulter wasn't called" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"}
2023-01-09T04:41:36.219178782Z I0109 04:41:36.219167       1 webhook.go:153] controller-runtime/builder "msg"="Registering a validating webhook" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"} "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2023-01-09T04:41:36.219254773Z I0109 04:41:36.219242       1 server.go:148] controller-runtime/webhook "msg"="Registering webhook" "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2023-01-09T04:41:36.219323841Z I0109 04:41:36.219312       1 main.go:174] setup "msg"="starting manager" 
2023-01-09T04:41:36.219476674Z I0109 04:41:36.219459       1 server.go:216] controller-runtime/webhook/webhooks "msg"="Starting webhook server" 
2023-01-09T04:41:36.219553873Z I0109 04:41:36.219538       1 internal.go:362]  "msg"="Starting server" "addr"={"IP":"::","Port":8080,"Zone":""} "kind"="metrics" "path"="/metrics"
2023-01-09T04:41:36.219626503Z I0109 04:41:36.219613       1 leaderelection.go:248] attempting to acquire leader lease openshift-machine-api/control-plane-machine-set-leader...
2023-01-09T04:41:36.219635339Z I0109 04:41:36.219622       1 internal.go:362]  "msg"="Starting server" "addr"={"IP":"::","Port":8081,"Zone":""} "kind"="health probe"
2023-01-09T04:41:36.219704142Z I0109 04:41:36.219690       1 certwatcher.go:131] controller-runtime/certwatcher "msg"="Updated current TLS certificate" 
2023-01-09T04:41:36.219855738Z I0109 04:41:36.219842       1 certwatcher.go:85] controller-runtime/certwatcher "msg"="Starting certificate watcher" 
2023-01-09T04:41:36.219864465Z I0109 04:41:36.219858       1 server.go:270] controller-runtime/webhook "msg"="Serving webhook server" "host"="" "port"=9443
2023-01-09T04:41:36.225000900Z I0109 04:41:36.224970       1 leaderelection.go:258] successfully acquired lease openshift-machine-api/control-plane-machine-set-leader
2023-01-09T04:41:36.225192296Z I0109 04:41:36.225160       1 recorder.go:103] events "msg"="control-plane-machine-set-operator-5b9d6d746b-4sgw9_b6af9ff2-0e97-43cb-be19-b491bafee5c6 became leader" "object"={"kind":"Lease","namespace":"openshift-machine-api","name":"control-plane-machine-set-leader","uid":"2b639fbc-838a-48e8-a5c7-957aa4f1bb68","apiVersion":"coordination.k8s.io/v1","resourceVersion":"7311"} "reason"="LeaderElection" "type"="Normal"
2023-01-09T04:41:36.225267075Z I0109 04:41:36.225249       1 controller.go:185]  "msg"="Starting EventSource" "controller"="controlplanemachinesetgenerator" "source"="kind source: *v1.ControlPlaneMachineSet"
2023-01-09T04:41:36.225279014Z I0109 04:41:36.225273       1 controller.go:185]  "msg"="Starting EventSource" "controller"="controlplanemachinesetgenerator" "source"="kind source: *v1beta1.Machine"
