2023-01-09T04:41:45.314293792Z I0109 04:41:45.314096       1 main.go:23] Go Version: go1.19.4
2023-01-09T04:41:45.314293792Z I0109 04:41:45.314205       1 main.go:24] Go OS/Arch: linux/amd64
2023-01-09T04:41:45.314293792Z I0109 04:41:45.314209       1 main.go:25] operator-sdk Version: v0.5.0+git
2023-01-09T04:41:45.314411331Z I0109 04:41:45.314396       1 main.go:89] Watching machine-api objects only in namespace "openshift-machine-api" for reconciliation.
2023-01-09T04:41:45.415251979Z I0109 04:41:45.415210       1 request.go:614] Waited for 93.078012ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/imageregistry.operator.openshift.io/v1?timeout=32s
2023-01-09T04:41:45.465349744Z I0109 04:41:45.465313       1 request.go:614] Waited for 143.17836ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/flowcontrol.apiserver.k8s.io/v1beta2?timeout=32s
2023-01-09T04:41:45.515400733Z I0109 04:41:45.515368       1 request.go:614] Waited for 193.192823ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/events.k8s.io/v1?timeout=32s
2023-01-09T04:41:45.565275056Z I0109 04:41:45.565243       1 request.go:614] Waited for 243.093453ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1?timeout=32s
2023-01-09T04:41:45.615171707Z I0109 04:41:45.615139       1 request.go:614] Waited for 292.964195ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/flowcontrol.apiserver.k8s.io/v1beta1?timeout=32s
2023-01-09T04:41:45.665115864Z I0109 04:41:45.665078       1 request.go:614] Waited for 342.893702ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/ingress.operator.openshift.io/v1?timeout=32s
2023-01-09T04:41:45.714967881Z I0109 04:41:45.714932       1 request.go:614] Waited for 392.730025ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/packages.operators.coreos.com/v1?timeout=32s
2023-01-09T04:41:45.764960902Z I0109 04:41:45.764930       1 request.go:614] Waited for 442.735409ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/k8s.cni.cncf.io/v1?timeout=32s
2023-01-09T04:41:45.814681130Z I0109 04:41:45.814645       1 request.go:614] Waited for 492.432792ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/performance.openshift.io/v1alpha1?timeout=32s
2023-01-09T04:41:45.865623173Z I0109 04:41:45.865593       1 request.go:614] Waited for 543.362339ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/migration.k8s.io/v1alpha1?timeout=32s
2023-01-09T04:41:45.915556729Z I0109 04:41:45.915522       1 request.go:614] Waited for 593.276195ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/k8s.ovn.org/v1?timeout=32s
2023-01-09T04:41:45.965455733Z I0109 04:41:45.965418       1 request.go:614] Waited for 643.157904ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/samples.operator.openshift.io/v1?timeout=32s
2023-01-09T04:41:46.015264237Z I0109 04:41:46.015230       1 request.go:614] Waited for 692.959771ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/machine.openshift.io/v1beta1?timeout=32s
2023-01-09T04:41:46.064612930Z I0109 04:41:46.064577       1 request.go:614] Waited for 742.308137ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/snapshot.storage.k8s.io/v1?timeout=32s
2023-01-09T04:41:46.115621944Z I0109 04:41:46.115593       1 request.go:614] Waited for 793.323844ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/apiserver.openshift.io/v1?timeout=32s
2023-01-09T04:41:46.165519289Z I0109 04:41:46.165476       1 request.go:614] Waited for 843.183861ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/apiextensions.k8s.io/v1?timeout=32s
2023-01-09T04:41:46.215376731Z I0109 04:41:46.215344       1 request.go:614] Waited for 892.942668ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/monitoring.coreos.com/v1?timeout=32s
2023-01-09T04:41:46.265442642Z I0109 04:41:46.265411       1 request.go:614] Waited for 942.987923ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/performance.openshift.io/v1?timeout=32s
2023-01-09T04:41:46.315435630Z I0109 04:41:46.315404       1 request.go:614] Waited for 992.966415ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/whereabouts.cni.cncf.io/v1alpha1?timeout=32s
2023-01-09T04:41:46.365425361Z I0109 04:41:46.365391       1 request.go:614] Waited for 1.042928895s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/security.internal.openshift.io/v1?timeout=32s
2023-01-09T04:41:46.365453186Z I0109 04:41:46.365421       1 request.go:682] Waited for 1.042928895s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/security.internal.openshift.io/v1?timeout=32s
2023-01-09T04:41:46.415332052Z I0109 04:41:46.415297       1 request.go:614] Waited for 1.092820431s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operators.coreos.com/v2?timeout=32s
2023-01-09T04:41:46.465139932Z I0109 04:41:46.465103       1 request.go:614] Waited for 1.14264286s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/discovery.k8s.io/v1?timeout=32s
2023-01-09T04:41:46.515121177Z I0109 04:41:46.515080       1 request.go:614] Waited for 1.192565863s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operators.coreos.com/v1alpha2?timeout=32s
2023-01-09T04:41:46.565103549Z I0109 04:41:46.565071       1 request.go:614] Waited for 1.242537673s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/machineconfiguration.openshift.io/v1?timeout=32s
2023-01-09T04:41:46.614711054Z I0109 04:41:46.614663       1 request.go:614] Waited for 1.292116115s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/tuned.openshift.io/v1?timeout=32s
2023-01-09T04:41:46.666556868Z I0109 04:41:46.666525       1 request.go:614] Waited for 1.343972718s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operators.coreos.com/v1alpha1?timeout=32s
2023-01-09T04:41:46.715584276Z I0109 04:41:46.715537       1 request.go:614] Waited for 1.391802105s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/network.operator.openshift.io/v1?timeout=32s
2023-01-09T04:41:46.765528964Z I0109 04:41:46.765494       1 request.go:614] Waited for 1.441742853s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/monitoring.coreos.com/v1alpha1?timeout=32s
2023-01-09T04:41:46.815507185Z I0109 04:41:46.815470       1 request.go:614] Waited for 1.491706676s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operators.coreos.com/v1?timeout=32s
2023-01-09T04:41:46.865429179Z I0109 04:41:46.865397       1 request.go:614] Waited for 1.541619906s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/performance.openshift.io/v2?timeout=32s
2023-01-09T04:41:46.915240636Z I0109 04:41:46.915211       1 request.go:614] Waited for 1.591424474s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/metal3.io/v1alpha1?timeout=32s
2023-01-09T04:41:46.965039845Z I0109 04:41:46.965006       1 request.go:614] Waited for 1.641178146s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/monitoring.coreos.com/v1beta1?timeout=32s
2023-01-09T04:41:47.165549846Z I0109 04:41:47.165497       1 request.go:614] Waited for 99.330737ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1?timeout=32s
2023-01-09T04:41:47.215660309Z I0109 04:41:47.215623       1 request.go:614] Waited for 149.412133ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/node.k8s.io/v1?timeout=32s
2023-01-09T04:41:47.265454254Z I0109 04:41:47.265405       1 request.go:614] Waited for 199.204531ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/authentication.k8s.io/v1?timeout=32s
2023-01-09T04:41:47.315556671Z I0109 04:41:47.315338       1 request.go:614] Waited for 249.127171ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/rbac.authorization.k8s.io/v1?timeout=32s
2023-01-09T04:41:47.364898044Z I0109 04:41:47.364788       1 request.go:614] Waited for 298.5816ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/autoscaling/v1?timeout=32s
2023-01-09T04:41:47.414994012Z I0109 04:41:47.414958       1 request.go:614] Waited for 348.739206ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/apiserver.openshift.io/v1?timeout=32s
2023-01-09T04:41:47.464875602Z I0109 04:41:47.464844       1 request.go:614] Waited for 398.606432ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/apps/v1?timeout=32s
