2023-01-09T04:41:31.851788579Z I0109 04:41:31.851418       1 start.go:63] Version: 4.12.0-202301051925.p0.g4c2a08b.assembly.stream-dirty
2023-01-09T04:41:31.865333646Z I0109 04:41:31.865098       1 leaderelection.go:248] attempting to acquire leader lease openshift-machine-api/machine-api-operator...
2023-01-09T04:41:31.875421887Z I0109 04:41:31.875383       1 leaderelection.go:258] successfully acquired lease openshift-machine-api/machine-api-operator
2023-01-09T04:41:31.877713787Z I0109 04:41:31.877671       1 reflector.go:221] Starting reflector *v1.DaemonSet (13m18.638124321s) from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:41:31.877745088Z I0109 04:41:31.877710       1 reflector.go:257] Listing and watching *v1.DaemonSet from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:41:31.877821062Z I0109 04:41:31.877801       1 reflector.go:221] Starting reflector *v1.MutatingWebhookConfiguration (13m18.638124321s) from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:41:31.877856955Z I0109 04:41:31.877843       1 reflector.go:257] Listing and watching *v1.MutatingWebhookConfiguration from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:41:31.878115727Z I0109 04:41:31.878079       1 operator.go:164] Starting Machine API Operator
2023-01-09T04:41:31.878292163Z I0109 04:41:31.878239       1 reflector.go:221] Starting reflector *v1.Deployment (13m18.638124321s) from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:41:31.878292163Z I0109 04:41:31.878255       1 reflector.go:257] Listing and watching *v1.Deployment from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:41:31.878725799Z I0109 04:41:31.878648       1 reflector.go:221] Starting reflector *v1.FeatureGate (18m10.151224921s) from github.com/openshift/client-go/config/informers/externalversions/factory.go:101
2023-01-09T04:41:31.878725799Z I0109 04:41:31.878671       1 reflector.go:257] Listing and watching *v1.FeatureGate from github.com/openshift/client-go/config/informers/externalversions/factory.go:101
2023-01-09T04:41:31.878742854Z I0109 04:41:31.878721       1 reflector.go:221] Starting reflector *v1.Proxy (18m10.151224921s) from github.com/openshift/client-go/config/informers/externalversions/factory.go:101
2023-01-09T04:41:31.878742854Z I0109 04:41:31.878732       1 reflector.go:257] Listing and watching *v1.Proxy from github.com/openshift/client-go/config/informers/externalversions/factory.go:101
2023-01-09T04:41:31.879197887Z I0109 04:41:31.878978       1 reflector.go:221] Starting reflector *v1beta1.Machine (12m34.681292938s) from github.com/openshift/client-go/machine/informers/externalversions/factory.go:101
2023-01-09T04:41:31.879197887Z I0109 04:41:31.879008       1 reflector.go:257] Listing and watching *v1beta1.Machine from github.com/openshift/client-go/machine/informers/externalversions/factory.go:101
2023-01-09T04:41:31.897443294Z I0109 04:41:31.897392       1 reflector.go:221] Starting reflector *v1beta1.MachineSet (12m34.681292938s) from github.com/openshift/client-go/machine/informers/externalversions/factory.go:101
2023-01-09T04:41:31.897443294Z I0109 04:41:31.897424       1 reflector.go:257] Listing and watching *v1beta1.MachineSet from github.com/openshift/client-go/machine/informers/externalversions/factory.go:101
2023-01-09T04:41:31.897834244Z I0109 04:41:31.897806       1 reflector.go:221] Starting reflector *v1.ValidatingWebhookConfiguration (13m18.638124321s) from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:41:31.897949784Z I0109 04:41:31.897934       1 reflector.go:257] Listing and watching *v1.ValidatingWebhookConfiguration from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:41:31.977454139Z I0109 04:41:31.977413       1 start.go:112] Synced up machine api informer caches
2023-01-09T04:41:31.978392499Z I0109 04:41:31.978343       1 operator.go:177] Synced up caches
2023-01-09T04:41:32.008158849Z I0109 04:41:32.008118       1 status.go:63] Syncing status: progressing
2023-01-09T04:41:32.008976438Z I0109 04:41:32.008925       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7071", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:41:32.021919327Z I0109 04:41:32.021732       1 recorder_logging.go:44] &Event{ObjectMeta:{dummy.17388a45592c5610  dummy    0 0001-01-01 00:00:00 +0000 UTC <nil> <nil> map[] map[] [] [] []},InvolvedObject:ObjectReference{Kind:Pod,Namespace:dummy,Name:dummy,UID:,APIVersion:v1,ResourceVersion:,FieldPath:,},Reason:ValidatingWebhookConfigurationCreated,Message:Created ValidatingWebhookConfiguration.admissionregistration.k8s.io/machine-api because it was missing,Source:EventSource{Component:,Host:,},FirstTimestamp:2023-01-09 04:41:32.021593616 +0000 UTC m=+0.232909324,LastTimestamp:2023-01-09 04:41:32.021593616 +0000 UTC m=+0.232909324,Count:1,Type:Normal,EventTime:0001-01-01 00:00:00 +0000 UTC,Series:nil,Action:,Related:nil,ReportingController:,ReportingInstance:,}
2023-01-09T04:41:32.031101999Z I0109 04:41:32.031065       1 recorder_logging.go:44] &Event{ObjectMeta:{dummy.17388a4559bba284  dummy    0 0001-01-01 00:00:00 +0000 UTC <nil> <nil> map[] map[] [] [] []},InvolvedObject:ObjectReference{Kind:Pod,Namespace:dummy,Name:dummy,UID:,APIVersion:v1,ResourceVersion:,FieldPath:,},Reason:MutatingWebhookConfigurationCreated,Message:Created MutatingWebhookConfiguration.admissionregistration.k8s.io/machine-api because it was missing,Source:EventSource{Component:,Host:,},FirstTimestamp:2023-01-09 04:41:32.030984836 +0000 UTC m=+0.242300544,LastTimestamp:2023-01-09 04:41:32.030984836 +0000 UTC m=+0.242300544,Count:1,Type:Normal,EventTime:0001-01-01 00:00:00 +0000 UTC,Series:nil,Action:,Related:nil,ReportingController:,ReportingInstance:,}
