2023-01-09T04:50:21.751835792Z I0109 04:50:21.751743       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2023-01-09T04:50:21.751835792Z I0109 04:50:21.751806       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:50:21.751835792Z I0109 04:50:21.751819       1 flags.go:64] FLAG: --admission-control-config-file=""
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751823       1 flags.go:64] FLAG: --advertise-address="<nil>"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751828       1 flags.go:64] FLAG: --alsologtostderr="false"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751831       1 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751839       1 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751843       1 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751846       1 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751848       1 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751851       1 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751855       1 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751859       1 flags.go:64] FLAG: --audit-log-compress="false"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751862       1 flags.go:64] FLAG: --audit-log-format="json"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751865       1 flags.go:64] FLAG: --audit-log-maxage="0"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751868       1 flags.go:64] FLAG: --audit-log-maxbackup="10"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751871       1 flags.go:64] FLAG: --audit-log-maxsize="100"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751874       1 flags.go:64] FLAG: --audit-log-mode="blocking"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751876       1 flags.go:64] FLAG: --audit-log-path="/var/log/oauth-apiserver/audit.log"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751880       1 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
