2023-01-09T04:53:07.568082761Z I0109 04:53:07.567951       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2023-01-09T04:53:07.568082761Z I0109 04:53:07.568057       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:53:07.568082761Z I0109 04:53:07.568065       1 flags.go:64] FLAG: --admission-control-config-file=""
2023-01-09T04:53:07.568165559Z I0109 04:53:07.568075       1 flags.go:64] FLAG: --advertise-address="<nil>"
2023-01-09T04:53:07.568165559Z I0109 04:53:07.568084       1 flags.go:64] FLAG: --alsologtostderr="false"
2023-01-09T04:53:07.568165559Z I0109 04:53:07.568092       1 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2023-01-09T04:53:07.568165559Z I0109 04:53:07.568108       1 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2023-01-09T04:53:07.568165559Z I0109 04:53:07.568118       1 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2023-01-09T04:53:07.568165559Z I0109 04:53:07.568125       1 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2023-01-09T04:53:07.568165559Z I0109 04:53:07.568132       1 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2023-01-09T04:53:07.568165559Z I0109 04:53:07.568139       1 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2023-01-09T04:53:07.568165559Z I0109 04:53:07.568146       1 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2023-01-09T04:53:07.568165559Z I0109 04:53:07.568154       1 flags.go:64] FLAG: --audit-log-compress="false"
2023-01-09T04:53:07.568176462Z I0109 04:53:07.568162       1 flags.go:64] FLAG: --audit-log-format="json"
2023-01-09T04:53:07.568176462Z I0109 04:53:07.568169       1 flags.go:64] FLAG: --audit-log-maxage="0"
2023-01-09T04:53:07.568184276Z I0109 04:53:07.568175       1 flags.go:64] FLAG: --audit-log-maxbackup="10"
2023-01-09T04:53:07.568191540Z I0109 04:53:07.568182       1 flags.go:64] FLAG: --audit-log-maxsize="100"
2023-01-09T04:53:07.568198783Z I0109 04:53:07.568189       1 flags.go:64] FLAG: --audit-log-mode="blocking"
2023-01-09T04:53:07.568205951Z I0109 04:53:07.568196       1 flags.go:64] FLAG: --audit-log-path="/var/log/oauth-apiserver/audit.log"
2023-01-09T04:53:07.568213189Z I0109 04:53:07.568203       1 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
