2023-01-09T04:51:40.502311835Z I0109 04:51:40.502206       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2023-01-09T04:51:40.502311835Z I0109 04:51:40.502276       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:51:40.502311835Z I0109 04:51:40.502281       1 flags.go:64] FLAG: --admission-control-config-file=""
2023-01-09T04:51:40.502311835Z I0109 04:51:40.502286       1 flags.go:64] FLAG: --advertise-address="<nil>"
2023-01-09T04:51:40.502311835Z I0109 04:51:40.502290       1 flags.go:64] FLAG: --alsologtostderr="false"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502294       1 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502300       1 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502304       1 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502307       1 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502310       1 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502313       1 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502317       1 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502320       1 flags.go:64] FLAG: --audit-log-compress="false"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502323       1 flags.go:64] FLAG: --audit-log-format="json"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502326       1 flags.go:64] FLAG: --audit-log-maxage="0"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502330       1 flags.go:64] FLAG: --audit-log-maxbackup="10"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502332       1 flags.go:64] FLAG: --audit-log-maxsize="100"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502335       1 flags.go:64] FLAG: --audit-log-mode="blocking"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502339       1 flags.go:64] FLAG: --audit-log-path="/var/log/oauth-apiserver/audit.log"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502342       1 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502345       1 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502349       1 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502352       1 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502355       1 flags.go:64] FLAG: --audit-policy-file="/var/run/configmaps/audit/policy.yaml"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502358       1 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502362       1 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502365       1 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502367       1 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502370       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502373       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502376       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502379       1 flags.go:64] FLAG: --audit-webhook-config-file=""
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502382       1 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502385       1 flags.go:64] FLAG: --audit-webhook-mode="batch"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502388       1 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502390       1 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502393       1 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2023-01-09T04:51:40.502402164Z I0109 04:51:40.502396       1 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2023-01-09T04:51:40.502420396Z I0109 04:51:40.502399       1 flags.go:64] FLAG: --authentication-kubeconfig=""
2023-01-09T04:51:40.502420396Z I0109 04:51:40.502403       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2023-01-09T04:51:40.502420396Z I0109 04:51:40.502406       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2023-01-09T04:51:40.502420396Z I0109 04:51:40.502408       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="false"
2023-01-09T04:51:40.502420396Z I0109 04:51:40.502411       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2023-01-09T04:51:40.502420396Z I0109 04:51:40.502415       1 flags.go:64] FLAG: --authorization-kubeconfig=""
2023-01-09T04:51:40.502429890Z I0109 04:51:40.502418       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2023-01-09T04:51:40.502429890Z I0109 04:51:40.502421       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2023-01-09T04:51:40.502429890Z I0109 04:51:40.502424       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2023-01-09T04:51:40.502437801Z I0109 04:51:40.502427       1 flags.go:64] FLAG: --cert-dir="apiserver.local.config/certificates"
2023-01-09T04:51:40.502437801Z I0109 04:51:40.502431       1 flags.go:64] FLAG: --client-ca-file=""
2023-01-09T04:51:40.502437801Z I0109 04:51:40.502433       1 flags.go:64] FLAG: --contention-profiling="false"
2023-01-09T04:51:40.502445492Z I0109 04:51:40.502436       1 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2023-01-09T04:51:40.502445492Z I0109 04:51:40.502441       1 flags.go:64] FLAG: --default-watch-cache-size="100"
2023-01-09T04:51:40.502452995Z I0109 04:51:40.502444       1 flags.go:64] FLAG: --delete-collection-workers="1"
2023-01-09T04:51:40.502452995Z I0109 04:51:40.502446       1 flags.go:64] FLAG: --disable-admission-plugins="[]"
2023-01-09T04:51:40.502452995Z I0109 04:51:40.502450       1 flags.go:64] FLAG: --egress-selector-config-file=""
2023-01-09T04:51:40.502460618Z I0109 04:51:40.502453       1 flags.go:64] FLAG: --enable-admission-plugins="[]"
2023-01-09T04:51:40.502460618Z I0109 04:51:40.502457       1 flags.go:64] FLAG: --enable-garbage-collector="true"
2023-01-09T04:51:40.502468027Z I0109 04:51:40.502460       1 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2023-01-09T04:51:40.502468027Z I0109 04:51:40.502463       1 flags.go:64] FLAG: --encryption-provider-config=""
2023-01-09T04:51:40.502475365Z I0109 04:51:40.502466       1 flags.go:64] FLAG: --etcd-cafile="/var/run/configmaps/etcd-serving-ca/ca-bundle.crt"
2023-01-09T04:51:40.502475365Z I0109 04:51:40.502469       1 flags.go:64] FLAG: --etcd-certfile="/var/run/secrets/etcd-client/tls.crt"
2023-01-09T04:51:40.502475365Z I0109 04:51:40.502472       1 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2023-01-09T04:51:40.502485428Z I0109 04:51:40.502475       1 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2023-01-09T04:51:40.502485428Z I0109 04:51:40.502478       1 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2023-01-09T04:51:40.502485428Z I0109 04:51:40.502481       1 flags.go:64] FLAG: --etcd-healthcheck-timeout="10s"
2023-01-09T04:51:40.502493246Z I0109 04:51:40.502484       1 flags.go:64] FLAG: --etcd-keyfile="/var/run/secrets/etcd-client/tls.key"
2023-01-09T04:51:40.502493246Z I0109 04:51:40.502487       1 flags.go:64] FLAG: --etcd-prefix="openshift.io"
2023-01-09T04:51:40.502500676Z I0109 04:51:40.502490       1 flags.go:64] FLAG: --etcd-servers="[https://10.0.145.4:2379,https://10.0.160.211:2379,https://10.0.199.219:2379]"
2023-01-09T04:51:40.502500676Z I0109 04:51:40.502495       1 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2023-01-09T04:51:40.502508022Z I0109 04:51:40.502499       1 flags.go:64] FLAG: --external-hostname=""
2023-01-09T04:51:40.502508022Z I0109 04:51:40.502502       1 flags.go:64] FLAG: --feature-gates=""
2023-01-09T04:51:40.502515690Z I0109 04:51:40.502507       1 flags.go:64] FLAG: --goaway-chance="0"
2023-01-09T04:51:40.502515690Z I0109 04:51:40.502510       1 flags.go:64] FLAG: --help="false"
2023-01-09T04:51:40.502515690Z I0109 04:51:40.502513       1 flags.go:64] FLAG: --http2-max-streams-per-connection="1000"
2023-01-09T04:51:40.502523277Z I0109 04:51:40.502516       1 flags.go:64] FLAG: --kubeconfig=""
2023-01-09T04:51:40.502523277Z I0109 04:51:40.502519       1 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2023-01-09T04:51:40.502530589Z I0109 04:51:40.502522       1 flags.go:64] FLAG: --livez-grace-period="0s"
2023-01-09T04:51:40.502530589Z I0109 04:51:40.502525       1 flags.go:64] FLAG: --log-backtrace-at=":0"
2023-01-09T04:51:40.502537993Z I0109 04:51:40.502530       1 flags.go:64] FLAG: --log-dir=""
2023-01-09T04:51:40.502537993Z I0109 04:51:40.502533       1 flags.go:64] FLAG: --log-file=""
