2023-01-09T04:39:21.983346148Z + [[ -f /env/_master ]]
2023-01-09T04:39:21.983426637Z + trap quit TERM INT
2023-01-09T04:39:21.983714463Z ++ date -Iseconds
2023-01-09T04:39:21.986198238Z + echo '2023-01-09T04:39:21+00:00 - starting ovn-northd'
2023-01-09T04:39:21.986225534Z 2023-01-09T04:39:21+00:00 - starting ovn-northd
2023-01-09T04:39:21.986483199Z + wait 9
2023-01-09T04:39:21.986560172Z + exec ovn-northd --no-chdir -vconsole:info -vfile:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' --ovnnb-db ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --ovnsb-db ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --pidfile /var/run/ovn/ovn-northd.pid --n-threads=4 -p /ovn-cert/tls.key -c /ovn-cert/tls.crt -C /ovn-ca/ca-bundle.crt
2023-01-09T04:39:21.994308270Z 2023-01-09T04:39:21.994Z|00001|ovn_northd|INFO|Using 4 threads
2023-01-09T04:39:21.994845686Z 2023-01-09T04:39:21.994Z|00002|ovn_northd|INFO|OVN internal version is : [22.09.1-20.25.0-68.4]
2023-01-09T04:39:21.995197272Z 2023-01-09T04:39:21.995Z|00003|ovn_parallel_hmap|INFO|Setting thread count to 4
2023-01-09T04:39:21.995223336Z 2023-01-09T04:39:21.995Z|00004|ovn_parallel_hmap|INFO|Creating new pool with size 4
2023-01-09T04:39:22.017312897Z 2023-01-09T04:39:22.017Z|00005|reconnect|INFO|ssl:10.0.160.211:9641: connecting...
2023-01-09T04:39:22.017374954Z 2023-01-09T04:39:22.017Z|00006|reconnect|INFO|ssl:10.0.160.211:9641: connection attempt failed (Connection refused)
2023-01-09T04:39:22.017464061Z 2023-01-09T04:39:22.017Z|00007|reconnect|INFO|ssl:10.0.145.4:9641: connecting...
2023-01-09T04:39:22.017473822Z 2023-01-09T04:39:22.017Z|00008|ovn_northd|INFO|OVN NB IDL reconnected, force recompute.
2023-01-09T04:39:22.017576935Z 2023-01-09T04:39:22.017Z|00009|reconnect|INFO|ssl:10.0.160.211:9642: connecting...
2023-01-09T04:39:22.017617919Z 2023-01-09T04:39:22.017Z|00010|reconnect|INFO|ssl:10.0.160.211:9642: connection attempt failed (Connection refused)
2023-01-09T04:39:22.017680722Z 2023-01-09T04:39:22.017Z|00011|reconnect|INFO|ssl:10.0.199.219:9642: connecting...
