2023-01-09T04:39:17.148304285Z + [[ -f /env/_master ]]
2023-01-09T04:39:17.148373639Z + trap quit TERM INT
2023-01-09T04:39:17.148702839Z ++ date -Iseconds
2023-01-09T04:39:17.150880306Z + echo '2023-01-09T04:39:17+00:00 - starting ovn-northd'
2023-01-09T04:39:17.150909763Z 2023-01-09T04:39:17+00:00 - starting ovn-northd
2023-01-09T04:39:17.151099110Z + wait 9
2023-01-09T04:39:17.151283894Z + exec ovn-northd --no-chdir -vconsole:info -vfile:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' --ovnnb-db ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --ovnsb-db ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --pidfile /var/run/ovn/ovn-northd.pid --n-threads=4 -p /ovn-cert/tls.key -c /ovn-cert/tls.crt -C /ovn-ca/ca-bundle.crt
2023-01-09T04:39:17.154523466Z 2023-01-09T04:39:17.154Z|00001|ovn_northd|INFO|Using 4 threads
2023-01-09T04:39:17.154976151Z 2023-01-09T04:39:17.154Z|00002|ovn_northd|INFO|OVN internal version is : [22.09.1-20.25.0-68.4]
2023-01-09T04:39:17.155292766Z 2023-01-09T04:39:17.155Z|00003|ovn_parallel_hmap|INFO|Setting thread count to 4
2023-01-09T04:39:17.155316409Z 2023-01-09T04:39:17.155Z|00004|ovn_parallel_hmap|INFO|Creating new pool with size 4
2023-01-09T04:39:17.182452436Z 2023-01-09T04:39:17.182Z|00005|reconnect|INFO|ssl:10.0.145.4:9641: connecting...
2023-01-09T04:39:17.182494387Z 2023-01-09T04:39:17.182Z|00006|reconnect|INFO|ssl:10.0.145.4:9641: connection attempt failed (Connection refused)
2023-01-09T04:39:17.182580230Z 2023-01-09T04:39:17.182Z|00007|reconnect|INFO|ssl:10.0.160.211:9641: connecting...
2023-01-09T04:39:17.182644328Z 2023-01-09T04:39:17.182Z|00008|ovn_northd|INFO|OVN NB IDL reconnected, force recompute.
2023-01-09T04:39:17.182870650Z 2023-01-09T04:39:17.182Z|00009|reconnect|INFO|ssl:10.0.145.4:9642: connecting...
2023-01-09T04:39:17.182870650Z 2023-01-09T04:39:17.182Z|00010|reconnect|INFO|ssl:10.0.145.4:9642: connection attempt failed (Connection refused)
2023-01-09T04:39:17.182910036Z 2023-01-09T04:39:17.182Z|00011|reconnect|INFO|ssl:10.0.160.211:9642: connecting...
2023-01-09T04:39:17.182958924Z 2023-01-09T04:39:17.182Z|00012|ovn_northd|INFO|OVN SB IDL reconnected, force recompute.
