2023-01-09T04:41:08.951771540Z W0109 04:41:08.951679       1 cmd.go:213] Using insecure, self-signed certificates
2023-01-09T04:41:08.951874731Z I0109 04:41:08.951860       1 crypto.go:601] Generating new CA for service-ca-controller-signer@1673239268 cert, and key in /tmp/serving-cert-2794656168/serving-signer.crt, /tmp/serving-cert-2794656168/serving-signer.key
2023-01-09T04:41:09.599414659Z I0109 04:41:09.599376       1 observer_polling.go:159] Starting file observer
2023-01-09T04:41:09.614037164Z I0109 04:41:09.614000       1 builder.go:262] service-ca-controller version v4.12.0-202301042354.p0.g299b709.assembly.stream-0-g9136d51-
2023-01-09T04:41:09.615257425Z I0109 04:41:09.615231       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/tmp/serving-cert-2794656168/tls.crt::/tmp/serving-cert-2794656168/tls.key"
2023-01-09T04:41:10.008213018Z I0109 04:41:10.008177       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2023-01-09T04:41:10.010802371Z W0109 04:41:10.010784       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2023-01-09T04:41:10.010802371Z I0109 04:41:10.010794       1 genericapiserver.go:412] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2023-01-09T04:41:10.010818947Z W0109 04:41:10.010798       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2023-01-09T04:41:10.013421633Z I0109 04:41:10.013398       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-01-09T04:41:10.013439602Z I0109 04:41:10.013425       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:41:10.013439602Z I0109 04:41:10.013425       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-01-09T04:41:10.013450508Z I0109 04:41:10.013439       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:41:10.013460698Z I0109 04:41:10.013391       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-01-09T04:41:10.013471982Z I0109 04:41:10.013461       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-01-09T04:41:10.013920448Z I0109 04:41:10.013891       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/tmp/serving-cert-2794656168/tls.crt::/tmp/serving-cert-2794656168/tls.key" certDetail="\"localhost\" [serving] validServingFor=[localhost] issuer=\"service-ca-controller-signer@1673239268\" (2023-01-09 04:41:08 +0000 UTC to 2023-02-08 04:41:09 +0000 UTC (now=2023-01-09 04:41:10.013833408 +0000 UTC))"
2023-01-09T04:41:10.013986123Z I0109 04:41:10.013924       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/tmp/serving-cert-2794656168/tls.crt::/tmp/serving-cert-2794656168/tls.key"
2023-01-09T04:41:10.014117895Z I0109 04:41:10.014082       1 leaderelection.go:248] attempting to acquire leader lease openshift-service-ca/service-ca-controller-lock...
2023-01-09T04:41:10.014677726Z I0109 04:41:10.014653       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239270\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239269\" (2023-01-09 03:41:09 +0000 UTC to 2024-01-09 03:41:09 +0000 UTC (now=2023-01-09 04:41:10.014530915 +0000 UTC))"
2023-01-09T04:41:10.014708000Z I0109 04:41:10.014686       1 secure_serving.go:210] Serving securely on [::]:8443
2023-01-09T04:41:10.014734627Z I0109 04:41:10.014716       1 genericapiserver.go:477] [graceful-termination] waiting for shutdown to be initiated
